Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00006297_005.png,0.34859997,0.005944013,0.8702043,0.1244237,0.0308183,0.05803958,0.013159962,0.029284146,0.03585528,0.005710489,0.014242784,0.012513901,0.045295056,0.0030882675
00006298_000.png,0.05682001,0.03586414,0.009340439,0.040498953,0.0072882636,0.018604605,0.003609513,0.0012407433,0.004390373,0.00052754703,0.0028726552,0.0056925104,0.0069937175,0.0022436602
00006298_001.png,0.27380827,0.024403015,0.051025447,0.09699676,0.016127976,0.021497196,0.008445336,0.020109005,0.024430506,0.004300515,0.024998402,0.0101302015,0.016092408,0.0046545155
00006298_002.png,0.461942,0.01997231,0.15056545,0.108163945,0.002572343,0.0033561732,0.008456591,0.003173627,0.03324028,0.0057238685,0.005053118,0.0038291302,0.0057923296,0.0020962409
00006298_003.png,0.728895,0.009587092,0.47131863,0.24837373,0.07985742,0.060743533,0.02124004,0.029688232,0.1592625,0.0028371732,0.008950605,0.021443022,0.032466576,0.00555859
00006298_004.png,0.5536902,0.012272893,0.51646,0.1946457,0.06025231,0.024656849,0.01725779,0.030242173,0.11614836,0.0035471877,0.007984372,0.012452556,0.032410752,0.0052952273
00006298_005.png,0.59991723,0.002810343,0.45706496,0.1437296,0.009435487,0.0105016,0.008027125,0.014532937,0.07133487,0.0011848385,0.002288844,0.007297557,0.010054646,0.0020543535
00006298_006.png,0.073711,0.17691427,0.16620202,0.11993873,0.0069988426,0.015925527,0.0073188315,0.0016211038,0.0095820455,0.0012398969,0.0027278818,0.0070335413,0.013724579,0.002491668
00006299_000.png,0.35646462,0.009603192,0.016861062,0.07044756,0.002911842,0.0066099647,0.0048945686,0.0031392393,0.004376438,0.00057627965,0.00441906,0.004789679,0.0045611835,0.0019453336
00006299_001.png,0.07406287,0.0010608885,0.0064196815,0.024138065,0.029618854,0.05398682,0.0032485349,0.0030878554,0.0048186714,0.00054595136,0.008014344,0.010273047,0.013880014,0.0014657374
00006299_002.png,0.01984699,0.00017272565,0.0013341944,0.045888975,0.01252016,0.021759592,0.0019124938,0.00077580754,0.002761769,0.00022721013,0.0025545536,0.0062862965,0.010473212,0.00070309517
00006307_000.png,0.018887103,0.012864687,0.023982642,0.039038543,0.027606377,0.09024186,0.013344357,0.020672496,0.009603668,0.0057694428,0.0045800037,0.024853721,0.018920612,0.0023028455
00006307_001.png,0.018163515,3.1228195e-05,0.0012812378,0.011702739,0.004796958,0.022078624,0.0006836343,0.0039407117,0.0017617228,0.0003043813,0.00061821943,0.00040487462,0.0004835973,4.8610586e-05
00006307_002.png,0.013182157,9.013467e-05,0.0033933532,0.051514216,0.0056662913,0.019744653,0.003103235,0.0033991958,0.0052127414,0.006458822,0.0006945338,0.0004845929,0.0008625071,7.265294e-05
00006307_003.png,0.013982626,0.00092349865,0.0066275843,0.04090575,0.012239995,0.07092181,0.0049372097,0.004915466,0.0059287283,0.008432471,0.00097039295,0.0032959308,0.0053517856,0.00045637856
00006307_004.png,0.011501414,0.001759998,0.0009950636,0.012699987,0.0007706273,0.0016954303,0.00037035166,0.00020270344,0.0007094118,0.00021298439,7.832608e-05,0.00014621322,0.00019508638,2.9450177e-05
00006307_005.png,0.015106815,0.05433129,0.035915535,0.061670087,0.001953572,0.008565183,0.0029882682,0.0025581196,0.005481585,0.0124347005,0.00048229707,0.0006142518,0.0011035381,0.000109084816
00006307_006.png,0.0104371095,0.020781195,0.012599154,0.11157991,0.011371842,0.08889661,0.017959397,0.0047168937,0.011527612,0.045942616,0.0011176415,0.006826657,0.0074945427,0.00066246407
00006307_007.png,0.013964164,0.015165658,0.05786602,0.099221066,0.011650337,0.055565722,0.028306723,0.011512679,0.017178826,0.12128236,0.0010765375,0.0059658913,0.0070097437,0.0006992882
00006307_008.png,0.006615023,0.0037261825,0.016017599,0.17068313,0.0048153885,0.021288142,0.023535412,0.004065544,0.01030369,0.24450241,0.00050598703,0.0008216747,0.001963394,6.842234e-05
00006307_009.png,0.0149965575,0.005437506,0.022453127,0.2717243,0.0062449723,0.048963893,0.05036443,0.0053544384,0.019466486,0.5446362,0.0007509631,0.0013464515,0.002020299,0.0002016984
00006307_010.png,0.0037946973,0.0016888363,0.0060217297,0.056176797,0.0071979472,0.025623143,0.0062112124,0.0023422206,0.0059069907,0.033232294,0.00020433363,0.0015978258,0.0021143176,0.000112815236
00006310_000.png,0.007802739,0.008073753,0.004689223,0.04073749,0.0067366255,0.05338828,0.003643954,0.00076318573,0.0031662711,0.0010564654,0.0020416016,0.013059779,0.016313294,0.0011137304
00006313_000.png,0.030258385,0.004498119,0.040358372,0.06162665,0.4022074,0.49404818,0.0105692325,0.02641828,0.0143696545,0.008395449,0.027146311,0.010946766,0.018988485,0.0025623864
00006324_000.png,0.21172847,0.028853998,0.10136892,0.17361264,0.02098394,0.05440075,0.021023681,0.009981421,0.026083328,0.0024134158,0.029336542,0.08219995,0.064637,0.03187261
00006326_000.png,0.09316119,0.00029982463,0.004837063,0.024398046,0.0048889606,0.013353239,0.0017324209,0.00993989,0.0050846445,0.0009525905,0.0036619245,0.000712577,0.0014422305,0.00028622057
00006326_001.png,0.0025051401,6.238781e-05,0.00071181107,0.026429584,0.0014820267,0.006225209,0.00035259672,0.0002845285,0.00073821074,5.036412e-05,0.0003279605,0.0006548314,0.0021515205,6.365711e-05
00006326_002.png,0.0040930095,7.487814e-05,0.0011572493,0.023700738,0.0070638317,0.023144552,0.00084615033,0.00077076897,0.0020770314,0.00012671927,0.00071815535,0.0019363702,0.003834064,0.00013943834
00006326_003.png,0.012046548,0.00019594672,0.0066729565,0.03579296,0.017790478,0.041141376,0.0019465375,0.0028790818,0.0042901975,0.00031787678,0.0024801865,0.0058146813,0.011109853,0.00069282623
00006326_004.png,0.040340535,8.18649e-05,0.0016107913,0.033074606,0.008435247,0.07599836,0.0030736262,0.0030080103,0.0052262107,0.0044341944,0.0012847265,0.0016407055,0.0015671344,0.00025665946
00006329_000.png,0.046946682,0.008884038,0.043646336,0.0683112,0.03191585,0.044807415,0.0049381424,0.38287887,0.010798413,0.0030522456,0.37470594,0.02933082,0.099620454,0.0031173993
00006329_001.png,0.0563854,0.014699862,0.04317574,0.10647056,0.02255164,0.06026648,0.0071956506,0.022543775,0.016851319,0.018844549,0.045108896,0.010866213,0.014541543,0.0014674838
00006329_002.png,0.014575919,0.014351094,0.03150253,0.100678,0.013188404,0.12765148,0.011473522,0.058877565,0.010655064,0.0065441513,0.026352616,0.13167709,0.11775386,0.0031099499
00006329_003.png,0.07119005,0.015172688,0.06411039,0.23475218,0.07104627,0.11668948,0.0366331,0.040313076,0.069897935,0.06810458,0.057598572,0.018350245,0.030452142,0.0029215128
00006329_004.png,0.034700993,0.0018364612,0.061701294,0.2550148,0.024291513,0.014698999,0.0058670538,0.0093874,0.053668533,0.014354567,0.00967823,0.0010367122,0.008613528,9.4834824e-05
00006329_005.png,0.03283966,0.005763076,0.09804126,0.34639618,0.034140617,0.061559264,0.02113247,0.05340231,0.10202183,0.04430934,0.014236203,0.0042367303,0.0133118685,0.00042064558
00006329_006.png,0.012908632,0.002187351,0.059115615,0.30870506,0.027008029,0.18071938,0.034125727,0.0058710463,0.0372946,0.13848016,0.0014235217,0.004873912,0.008915664,0.000234078
00006329_007.png,0.00719574,0.0031746395,0.049665883,0.21626215,0.0689224,0.26826048,0.018375207,0.047995966,0.048616096,0.026565742,0.012238285,0.025270676,0.03906242,0.0005790593
00006329_008.png,0.032162692,0.0053571286,0.053046517,0.22917365,0.030330947,0.037850153,0.010353254,0.008397379,0.04375658,0.025463559,0.008758787,0.00423414,0.016465025,0.00031500054
00006329_009.png,0.030103114,0.0037527496,0.12968493,0.29834288,0.03580056,0.07313682,0.016577274,0.0047657304,0.08094352,0.025364656,0.005939126,0.007586218,0.024173617,0.0003351168
00006329_010.png,0.020799944,0.0032086892,0.056828786,0.3059493,0.031177113,0.23547208,0.026548281,0.0151231,0.05682526,0.10279384,0.004263335,0.012459184,0.022165058,0.0006822538
00006329_011.png,0.09304869,0.012836661,0.12264331,0.41369805,0.027524104,0.07737148,0.056499578,0.009828635,0.06038025,0.30622017,0.010882596,0.012162892,0.01703991,0.0017596664
00006329_012.png,0.036174115,0.0024711676,0.099815585,0.45493948,0.03589872,0.23960814,0.0320861,0.0094538,0.05059318,0.1156239,0.002166101,0.0072800154,0.018611334,0.00045573624
00006329_013.png,0.097344115,0.011036442,0.05845834,0.3895782,0.011866493,0.10919501,0.030806072,0.015963864,0.058146037,0.03839635,0.018346552,0.026003376,0.013136043,0.0015974621
00006329_014.png,0.09178584,0.0049070935,0.08843487,0.36789784,0.04140328,0.13732962,0.02962476,0.025635898,0.059295733,0.05565351,0.004541352,0.0150747225,0.057204414,0.0013859735
00006329_015.png,0.07142919,0.0034699768,0.058161706,0.3735344,0.04159213,0.1388503,0.026757397,0.020517498,0.07106338,0.030097837,0.021966072,0.014661092,0.018064307,0.00090137287
00006330_000.png,0.11504833,0.0024889365,0.041438628,0.057984382,0.07656619,0.20805687,0.015863106,0.008317776,0.012932009,0.004500099,0.023288634,0.035796605,0.03585184,0.013148795
00006330_001.png,0.051155303,0.0021462608,0.034924157,0.06496353,0.05545147,0.13148388,0.010006724,0.003956642,0.011275532,0.0018756874,0.011471478,0.021207605,0.02589335,0.005769098
00006330_002.png,0.017447209,0.00012787277,0.0013939383,0.0050517735,0.02031366,0.04404647,0.00032195207,0.001101822,0.0015378132,0.0001707231,0.0004992958,0.00038714753,0.00069177157,7.417053e-05
00006330_003.png,0.01965821,0.0005102628,0.013322326,0.067965426,0.028739098,0.142598,0.0053078607,0.0037287022,0.005801239,0.001030067,0.009619628,0.017016802,0.024951592,0.0029689725
00006330_004.png,0.030676967,0.0003564694,0.008261468,0.02458706,0.06234181,0.11816147,0.0036038447,0.0040216665,0.0047234436,0.0009767282,0.0035267519,0.003994042,0.008214,0.00071075873
00006330_005.png,0.06733604,0.0020886918,0.07561078,0.076964885,0.042121693,0.109408855,0.02065559,0.009299046,0.014565574,0.0069053387,0.014542781,0.03388436,0.052599408,0.0067982753
00006330_006.png,0.03869897,0.0026881923,0.018341735,0.027564425,0.13786927,0.3179258,0.0059559345,0.002689934,0.009450255,0.0019627428,0.0067570917,0.022719081,0.021366369,0.0029755358
00006330_007.png,0.15650143,0.00023690186,0.006926279,0.017025467,0.017960565,0.009478964,0.00083468144,0.0065109073,0.005365227,0.000708681,0.011000105,0.0005865795,0.0028213435,0.00014441952
00006330_008.png,0.16373013,0.0003897803,0.035467654,0.041093607,0.033724453,0.018557826,0.0016083638,0.69808954,0.005656249,0.00032129715,0.39133576,0.0077579883,0.037888173,0.0010809498
00006330_009.png,0.1779937,0.001381714,0.1799559,0.09088076,0.28104642,0.071825214,0.005753442,0.042501975,0.02077174,0.0007014628,0.039544005,0.025562126,0.09186096,0.0030237327
00006330_010.png,0.08610824,0.0024478724,0.08111299,0.1571538,0.028325215,0.051559016,0.008940827,0.020034524,0.018801274,0.0009779545,0.020045752,0.04396824,0.034148935,0.011026391
00006330_011.png,0.16469195,0.004133738,0.04369716,0.059998903,0.017464334,0.007033828,0.0034329728,0.22711799,0.020224646,0.0020955876,0.12861131,0.004976595,0.025459629,0.0021427048
00006330_012.png,0.122795954,0.00031332657,0.1488119,0.06976757,0.01754987,0.01663758,0.0014333022,0.88577694,0.00574258,0.001144759,0.09913878,0.0007704782,0.01227387,0.00024218202
00006330_013.png,0.09611574,0.0011841491,0.3577935,0.060048986,0.051610067,0.031347122,0.0054615145,0.29122344,0.016246933,0.0011082133,0.24836785,0.05369317,0.08924227,0.0036844518
00006330_014.png,0.072127394,0.0018632644,0.08451941,0.0824695,0.02662266,0.043424714,0.0067346795,0.066010505,0.018795535,0.00076164654,0.012453511,0.09577801,0.058179222,0.007678261
00006333_000.png,0.13102078,0.005670064,0.03011151,0.03849377,0.214885,0.049556956,0.002800172,0.2571727,0.0112716565,0.0022354564,0.982989,0.0033367483,0.011334725,0.0016681119
00006335_000.png,0.009072168,0.0032693166,0.011971494,0.11114241,0.031126816,0.08302749,0.009637565,0.00717908,0.020705026,0.0134288035,0.0010536079,0.005775072,0.004807699,0.00019570177
00006335_001.png,0.06375994,0.0036904907,0.20612256,0.054072022,0.06429572,0.04157253,0.006442799,0.0135572,0.033376507,0.002584067,0.0026899674,0.005800656,0.015920086,0.00053298497
00006338_000.png,0.0030947807,9.648937e-05,0.00019530972,0.010729781,0.004008867,0.040969778,0.00036370914,0.00049316033,0.00060823763,4.268388e-05,0.00034390274,0.001299914,0.0013498989,8.936331e-05
00006338_001.png,0.005044203,0.0003372512,0.00033893564,0.009987469,0.018967848,0.10642643,0.0013231579,0.0017115705,0.0015369487,0.0005153416,0.0011158292,0.0019585467,0.0024902439,0.00025344762
00006338_002.png,0.0026058843,4.477256e-05,0.0004623913,0.005141045,0.016447937,0.030912595,0.0003036978,0.0014809523,0.001418314,0.0001596441,0.00049137045,0.0011603334,0.0026359253,8.919576e-05
00006338_003.png,0.00081295316,2.0253508e-05,9.509836e-05,0.0062193647,0.00085210375,0.0017941266,4.3906457e-05,9.441066e-05,0.00014141701,6.5408485e-06,3.2005e-05,6.335202e-05,0.00015057514,5.3424437e-06
00006338_004.png,0.009663916,0.0008122745,0.0019016855,0.012354449,0.05510006,0.21679866,0.0013035105,0.0044127856,0.00260099,0.0008255144,0.0014774827,0.0021323245,0.0036787782,0.0005772053
00006338_005.png,0.004321291,0.00015192086,0.00052958296,0.00573568,0.055819374,0.19154617,0.00063738285,0.0017396276,0.00101241,0.00019343861,0.0012490781,0.0021280614,0.003146407,0.00024878167
00006338_006.png,0.0052879085,0.0005660143,0.0008452159,0.016132653,0.011958163,0.109787,0.0018277116,0.0035245721,0.0024564036,0.00041303723,0.0011383389,0.0036639802,0.0052480916,0.0005053229
00006338_007.png,0.035876036,0.00035966464,0.0019735873,0.033942066,0.0041054916,0.0065085567,0.0008541372,0.0016972455,0.0027785972,0.0003014886,0.00063415716,0.0011988156,0.0018615315,0.00023242652
00006338_008.png,0.0074025337,0.00025302777,0.0010019061,0.020083858,0.010727858,0.1176085,0.0008880347,0.0018015176,0.0011094528,0.00013479301,0.0020005638,0.004524661,0.003789079,0.0005586306
00006338_009.png,0.012346747,0.001200005,0.0028666991,0.011668645,0.021298446,0.10826485,0.00093487615,0.0026809892,0.0019119359,0.00061243464,0.002610567,0.0015851319,0.0025319105,0.00044797346
00006338_010.png,0.01191779,0.0007773301,0.0031170037,0.020180851,0.0015746182,0.006059156,0.0004773774,0.00056801306,0.0015549437,0.00018019098,0.00043979345,0.0003151994,0.000413443,6.816256e-05
00006338_011.png,0.15856868,0.004499591,0.010735675,0.021499036,0.0018599753,0.0025774352,0.0011199329,0.0029200462,0.004508352,0.00070461544,0.004919729,0.00085291115,0.0009022196,0.0004867646
00006338_012.png,0.1292642,0.0020127017,0.004614922,0.033642095,0.0037059358,0.0106964465,0.0027670548,0.0063590617,0.011298077,0.001429808,0.010549678,0.0017136373,0.003451112,0.00078634673
00006338_013.png,0.046963826,0.029511537,0.027585743,0.034236904,0.0009145749,0.002427301,0.0011903249,0.0006802881,0.0023652732,0.00089497806,0.0015669471,0.0016237245,0.0017337252,0.00058376207
00006343_000.png,0.057438217,0.00039268626,0.004977601,0.013474777,0.0023459755,0.012478319,0.0010567599,0.004547605,0.0015570832,0.00012240103,0.0014626663,0.0029119705,0.003325638,0.0004118275
00006345_000.png,0.0146525195,0.007047059,0.001706875,0.044693146,0.00271669,0.0073304083,0.0008786362,0.0013592177,0.0012254776,0.00013477758,0.0015327529,0.0023149853,0.0021630267,0.0009340214
00006353_000.png,0.011942787,0.0044012745,0.010534119,0.04209176,0.0040745684,0.034103967,0.00309923,0.003788908,0.0034623358,0.0006482175,0.0019349304,0.017258914,0.010913281,0.0013686755
00006356_000.png,0.051434185,0.092177525,0.022223687,0.09381615,0.017449327,0.03029201,0.0026693805,0.0019854174,0.00422005,0.00043079114,0.0052333027,0.006739459,0.017627124,0.0027650807
00006357_000.png,0.0107462425,0.0002078799,0.00848412,0.034366712,0.00938088,0.071395054,0.0057038297,0.0028358272,0.0051866705,0.0025396238,0.0035012665,0.009360333,0.01128195,0.0008837096
00006364_000.png,0.048839387,0.002073935,0.0026471775,0.020735385,0.0049643787,0.02879944,0.002060396,0.00048445087,0.002659234,0.00024938156,0.0028810713,0.0058796857,0.005707433,0.0013740924
00006364_001.png,0.11496813,0.023700943,0.025005948,0.02765071,0.0013518533,0.007918019,0.0035253544,0.0024526569,0.0038835981,0.00035486152,0.014458495,0.0050430857,0.005351011,0.0026797415
00006370_000.png,0.25670815,0.0018471745,0.03882297,0.06812232,0.014892758,0.11348971,0.0043437923,0.0342255,0.011820231,0.0011008417,0.01712912,0.0070264055,0.010574723,0.0015604984
00006370_001.png,0.037452143,0.004851635,0.022260128,0.09394577,0.041871544,0.29820424,0.01193405,0.07345809,0.016458463,0.002779603,0.027624724,0.110093586,0.07943919,0.0049000946
00006371_000.png,0.0057427,0.019261206,0.0076574204,0.009760234,0.026079737,0.087049484,0.0031883281,0.0038673675,0.0026416616,0.0010908517,0.0034923358,0.025801465,0.02447612,0.0009349933
00006380_000.png,0.013938659,0.0014959665,0.0037977358,0.025110107,0.0022947688,0.010143297,0.0017582612,0.00046218286,0.002388918,0.00046946225,0.0017401063,0.003450374,0.0070132595,0.0006869596
00006386_000.png,0.21617565,0.0880209,0.050413407,0.056822196,0.0072213127,0.032161444,0.0055876696,0.0028357208,0.0076073487,0.0011312761,0.010320216,0.009651101,0.008561503,0.0031764295
00006386_001.png,0.33376354,0.0042755646,0.13406304,0.13736708,0.0038468866,0.0030691056,0.003399532,0.0012743251,0.06076276,0.0023819834,0.0020245153,0.0005716594,0.004273048,0.00032657335
00006386_002.png,0.5201055,0.022866283,0.2008497,0.2234391,0.0046126167,0.007478585,0.006597021,0.0012228849,0.09394526,0.00832717,0.0032308747,0.0005988874,0.0033631853,0.00033529577
00006386_003.png,0.56946653,0.009964717,0.109144345,0.15682635,0.0021734796,0.0019259637,0.0058511174,0.001908463,0.064339526,0.003517196,0.0024751225,0.0005153271,0.0016054354,0.00036112068
00006386_004.png,0.6423208,0.00567377,0.46999964,0.21707322,0.010835087,0.0031773446,0.0067318375,0.004345391,0.21143374,0.0055489168,0.0019786044,0.00043217518,0.0055353586,0.00028397
00006386_005.png,0.5769958,0.003373882,0.13299991,0.13837601,0.0038834854,0.0023861446,0.0038201553,0.0033252523,0.046173375,0.004854484,0.01753374,0.0002516043,0.0018228082,0.00018179316
00006386_006.png,0.4763481,0.009580018,0.07483746,0.11643103,0.0068555656,0.0043863705,0.0063680527,0.006582047,0.0556479,0.0025988591,0.005000709,0.0022669542,0.007076197,0.001235499
00006386_007.png,0.4534766,0.013260572,0.21468323,0.12159323,0.007031114,0.008449051,0.009084744,0.0077769775,0.058029402,0.0050264625,0.009097885,0.0019488957,0.0064530624,0.0009722515
00006386_008.png,0.74840593,0.008201217,0.04651161,0.027978664,0.0016898884,0.0025279687,0.0034741622,0.0021498543,0.0075378357,0.00046552296,0.005564935,0.0012644039,0.0023056944,0.0014842899
