Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00003025_000.png,-3.5787387,-5.574119,-3.9795573,-0.80193347,-2.3690505,-1.623262,-4.3497343,-2.5219147,-2.8515759,-4.7744203,-2.3045385,-2.965614,-2.264445,-5.6995254
00003026_000.png,-4.633144,-4.739505,-3.6896067,-1.6671091,-1.4006202,-0.6074922,-3.4861112,-1.8355832,-2.892985,-3.6035314,-2.7378418,-0.27462453,-0.10037057,-4.451743
00003026_001.png,-3.6894355,-4.101622,-2.105809,-0.27542228,-0.26815262,-0.31728408,-2.5200224,-0.29782912,-1.5284145,-2.9955592,-1.1870975,0.46873695,0.53293115,-4.0018864
00003051_000.png,-3.779856,-5.147996,-3.6182957,-1.1214429,-2.5683923,-1.3561782,-4.5873103,-2.8211808,-3.4488406,-5.3068237,-3.07143,-1.9324068,-1.3084469,-1.6825125
00003056_000.png,-3.6720967,-5.3934875,-4.8723297,-2.0359275,-2.7090485,-1.7350543,-4.938208,-3.951701,-3.7503366,-5.4532075,-3.16724,-2.8656516,-1.9901103,-3.597261
00003056_001.png,-3.06136,-4.720363,-3.9527206,-1.7984031,-2.6353958,-1.8123913,-4.686788,-3.9696116,-3.2803452,-4.8082976,-3.227025,-2.6460698,-1.9706396,-2.3575532
00003056_002.png,-2.823785,-4.4689565,-3.5576682,-0.7427693,-3.153326,-2.0010881,-4.476515,-4.103861,-3.090322,-4.681134,-3.6461475,-3.087021,-2.6176407,-0.7544465
00003056_003.png,-2.5041063,-4.035837,-3.0627394,-0.5980527,-3.0069664,-1.8921577,-4.191521,-3.7313983,-2.9545178,-4.630529,-3.6536307,-2.6622949,-2.508641,-0.5247541
00003069_000.png,-3.2429788,-4.3852415,-3.2326965,-1.4990065,-2.9311886,-2.087172,-4.722891,-3.1087494,-3.506013,-5.6690826,-3.4407504,-1.9079304,-1.6318831,-0.6469517
00003069_001.png,-3.7351336,-4.4421983,-3.3482347,-0.87254244,-2.4515755,-1.8157954,-3.9608524,-1.3374867,-2.8337455,-5.008628,-2.812696,-1.1688266,-1.3884279,-2.7698386
00003072_000.png,-2.2872698,-2.6819348,-1.5280377,0.22141026,-2.337789,-1.5121157,-2.199771,-2.9192405,-0.81586653,0.3157391,-3.024165,-3.2216418,-2.3383644,-3.606251
00003072_001.png,-2.1955462,-2.7746477,-1.6363147,0.2733998,-2.3409827,-1.5214252,-2.2619996,-2.8268442,-0.7344402,0.26544344,-2.6820633,-3.2429302,-2.2416797,-3.545177
00003072_002.png,-1.9612315,-3.2501304,-1.6417029,-0.1255898,-2.0734546,-1.5211937,-2.6502702,-2.5389543,-0.6683816,-0.8914338,-2.0841746,-2.8355396,-1.7868903,-1.844636
00003072_003.png,-2.2196531,-3.6163828,-2.504752,-0.8511376,-1.9168832,-1.3076113,-3.107289,-2.1093426,-1.271925,-2.1412306,-1.6731817,-2.259392,-1.5110242,-1.6017015
00003072_004.png,-2.4090226,-3.4093838,-1.6281378,0.03508324,-1.7625592,-1.1691813,-2.4789057,-0.94816166,-0.7433269,-0.9138872,-1.4301399,-2.2703278,-1.1279914,-4.1294637
00003072_005.png,-1.8723413,-3.113031,-1.5565141,-0.27671376,-2.1684542,-1.5979317,-2.7630098,-2.2370255,-0.6654506,-1.516077,-2.0786061,-2.468779,-1.608182,-0.98930275
00003072_006.png,-2.1796942,-3.879296,-2.9901495,-1.1062458,-2.1071236,-1.4794948,-3.5667326,-2.5764303,-2.0758722,-3.0122073,-1.9065288,-2.5304797,-1.9337221,-1.8613784
00003072_007.png,-2.2811487,-2.9493206,-0.912161,0.3577496,-1.3981817,-1.494711,-2.1614587,-0.96123946,-0.3138381,-0.48025352,-1.782124,-2.081708,-1.1382617,-4.7607102
00003072_008.png,-1.9653617,-2.4136732,-0.6657884,0.18303886,-1.1248603,-1.1711626,-2.008003,-1.1531484,-0.49776334,-0.2843371,-1.7541524,-1.5897706,-0.7406746,-3.1462834
00003072_009.png,-2.3412535,-3.292378,-1.0616051,-0.4449022,-0.32837743,-0.53054744,-2.4027574,-0.07764338,-1.2516651,-2.4925382,-0.598321,0.007072851,0.35207066,-3.1069384
00003072_010.png,-2.1809835,-3.1257863,-1.0972264,-0.13508762,-0.44115108,-0.7760599,-2.1600251,-0.005064672,-0.62267804,-1.0966618,-0.73919183,-0.8239391,0.05961601,-3.4278562
00003072_011.png,-2.3238993,-3.4172835,-0.81198347,-0.3406303,-0.19931197,-0.49929178,-2.4167418,0.29404426,-0.9981409,-2.3047748,-0.39761326,-0.16030252,0.56111664,-3.4626582
00003072_012.png,-1.8997351,-2.819994,-0.52671707,-0.29668814,-0.9299439,-1.293039,-2.4922154,-0.9267047,-0.35621032,-1.0536886,-1.401749,-1.5020299,-0.35081702,-2.6747043
00003072_013.png,-1.6466849,-2.9238262,0.37121585,0.0147824865,-0.45059907,-0.83963114,-2.318319,-0.05617746,-0.5796813,-2.4225764,-0.7754483,-0.46163183,0.564044,-1.0530319
00003072_014.png,-1.6442918,-2.7322686,0.2423464,-0.0718503,-0.6233261,-1.0219908,-2.2824805,0.093433954,-0.48594043,-2.4909358,-0.86479074,-0.527772,0.63408226,-1.0214542
00003072_015.png,-2.2983756,-4.0537977,-0.2860275,-0.70092565,-0.40759042,-1.391393,-3.257047,1.0459846,-0.9725771,-3.9021094,-0.20791304,-0.17281163,1.2717592,-1.7230351
00003072_016.png,-2.0572548,-3.8144727,0.26234218,-0.38603097,-0.27810913,-1.0792555,-3.081928,-0.1519438,-0.8103734,-2.9894714,-0.5317883,-0.51507616,0.67980283,-2.4648163
00003072_017.png,-2.1716187,-3.9046545,-0.17939463,-0.5390018,-0.21733336,-1.2640756,-3.0926573,0.9111663,-0.80456024,-3.754221,-0.29213947,-0.55444807,1.4471738,-2.0061278
00003072_018.png,-1.8637528,-3.1219285,-0.12525652,-0.30552205,-0.27342147,-1.0925411,-2.4699888,0.4096834,-0.55225277,-2.849346,-0.55394226,-0.6654153,0.92361826,-1.9550831
00003072_019.png,-1.989155,-3.1070242,0.15981993,-0.24781357,-0.5071206,-1.3524668,-2.6334047,0.4695267,-0.45201376,-2.8615856,-0.82131624,-0.5367289,0.9369111,-1.7314725
00003072_020.png,-2.0263867,-3.5284147,0.15218048,-0.19346152,-0.50886583,-1.2447039,-2.837478,0.68788147,-0.64294684,-2.8946419,-0.46313652,-0.5733714,0.7905842,-2.04655
00003072_021.png,-1.4704374,-2.6689389,0.48718587,0.2676226,-0.7733293,-1.4259012,-2.198112,-1.0127794,0.19993052,-1.7778215,-1.2800941,-1.6066812,-0.044852745,-1.770864
00003072_022.png,-2.2045627,-3.8719707,0.014404476,-0.68050694,-0.5364189,-1.5337954,-3.329213,0.66650695,-0.86031646,-3.9885402,-0.6214927,-0.2964911,1.2216647,-1.3256781
00003072_023.png,-2.006333,-3.224669,0.30284253,0.17927887,-0.4892016,-1.1011735,-2.4426637,0.54089606,-0.39068162,-2.42193,-0.66056335,-1.0429944,0.97742313,-2.302193
00003072_024.png,-1.8111407,-3.1225781,0.37572572,0.15625343,-0.36544305,-0.97950697,-2.4255548,0.5548369,-0.39580864,-2.4635773,-0.56098926,-1.1988451,1.0105358,-1.9726317
00003072_025.png,-1.6102456,-2.6700776,0.60619235,0.16996516,-0.26972842,-1.348394,-2.2685406,-0.59177697,0.11029888,-1.9126731,-1.367192,-1.1810385,0.91073674,-1.4253981
00003072_026.png,-2.129258,-3.7797666,0.06302081,-0.31949538,-0.023459606,-0.9778054,-2.8709521,0.74139255,-0.78011745,-3.4004433,-0.36200896,-0.3483162,1.3849902,-1.8569317
00003072_027.png,-2.1771502,-3.8912306,-0.08120356,-0.31505755,-0.23383063,-1.1061805,-2.9090805,0.912608,-0.8491421,-3.4074416,-0.18645501,-0.5318607,1.2326138,-2.086081
00003072_028.png,-2.0045662,-3.4744654,0.042563483,-0.317688,0.029807478,-0.7179622,-2.6664565,0.017111639,-0.9418815,-2.8187153,-0.46616322,-0.21944495,0.858485,-2.500522
00003072_029.png,-2.235241,-3.981212,0.030397728,-0.48786792,-0.4646279,-1.400408,-3.2606606,0.8188716,-0.8407044,-3.660607,-0.36301243,-0.2761644,1.1374996,-1.7714
00003072_030.png,-2.153088,-2.9488292,-0.42187172,-0.19871573,-0.6906163,-1.0459504,-2.3874314,0.09814846,-0.8094174,-2.7155297,-1.0892351,-0.05863013,0.42007914,-1.6189737
00003072_031.png,-1.9409417,-3.0438712,0.17433345,-0.19395304,-0.35420218,-0.894833,-2.5266852,-0.53125703,-0.5712179,-1.9812115,-0.901882,-0.34805262,0.23712452,-2.531898
00003072_032.png,-1.3899239,-2.8605456,-0.42602095,-0.41853443,-0.7199772,-1.1882555,-2.4943066,-1.429756,-0.35017335,-2.1945834,-1.1285961,-1.3341293,-0.16046445,-0.8799778
00003074_000.png,-2.0466187,-3.4850461,-2.0595467,-0.5106459,-1.9756021,-1.5493034,-3.3734531,-3.0599413,-1.5880408,-2.9285693,-2.286106,-2.4467452,-1.7956243,-3.2693043
00003074_001.png,-3.3462503,-4.8158045,-3.3491042,-0.6384519,-2.6048453,-1.8462962,-4.0768123,-2.250399,-2.5857236,-4.972279,-2.6058478,-2.044507,-1.8742534,-2.995127
00003077_000.png,-3.9947016,-4.091446,-3.7922666,-1.3233414,-2.9139345,-1.5225003,-3.9006877,-3.2495568,-3.3385406,-3.3255708,-4.2391605,-2.1615083,-1.6916827,-2.4961493
00003081_000.png,-3.2428095,-4.7195745,-3.4800148,-1.1616952,-3.6070435,-2.5890663,-4.8758197,-2.2942576,-2.954796,-4.553589,-3.3503644,-3.3484948,-2.0258868,-1.3776066
00003092_000.png,-2.0814586,-3.7452333,-2.5362773,-0.76483476,-2.3120763,-1.7090567,-3.6587372,-2.7179208,-2.3083653,-4.076119,-2.527475,-2.2447195,-2.0180006,-1.9183731
00003102_000.png,-1.9239081,-4.6172323,-1.3956239,-1.0785815,-0.70808095,-1.7526053,-3.529714,-0.8678386,-0.78649396,-3.698223,-0.5013599,-1.9840952,0.077816546,-3.154305
00003109_000.png,-2.8851893,-4.3774514,-3.1047747,-1.1018214,-1.450424,-1.2943528,-3.285124,-1.7740682,-1.94816,-3.6301594,-1.3274165,-1.5888587,-1.0449531,-3.0143301
00003109_001.png,-2.55565,-4.8042593,-2.2525744,-1.0498619,-0.7611156,-1.0364447,-3.3658566,0.11145315,-1.8260149,-4.0187187,0.18502161,-0.94303364,-0.28208286,-2.8496459
00003109_002.png,-3.1432474,-3.7411165,-3.0926807,-1.2650114,-2.0912278,-1.5862703,-3.4601939,-2.6163273,-2.0861921,-1.8962978,-2.8221853,-2.6093798,-1.8166503,-4.600883
00003109_003.png,-3.4196143,-4.289823,-3.465309,-1.4351158,-2.435686,-1.8824906,-4.0310564,-2.6454217,-2.2556126,-2.4555435,-2.90398,-3.033597,-1.9696119,-4.7304125
00003109_004.png,-1.5847368,-4.0608354,-1.8396368,-0.8061165,-1.5659595,-1.9100162,-3.3155372,-1.4295113,-0.86363673,-3.0423121,-1.0305461,-3.047191,-1.2456902,-3.6272748
00003109_005.png,-1.739485,-3.899037,-1.7045186,-0.38505995,-1.667577,-1.7908733,-2.9429393,-1.5570706,-0.75503623,-2.1758935,-1.0196202,-3.07303,-1.542143,-4.04712
00003109_006.png,-1.6795924,-3.8603415,-1.7647032,-0.45692593,-1.8584058,-2.0097995,-2.905236,-2.1205144,-0.7369685,-2.0916405,-1.5630969,-3.4346325,-1.9903965,-4.506294
00003109_007.png,-1.6406173,-3.5893815,-2.0676606,-0.65526307,-2.0825222,-2.1295528,-3.1071935,-2.241377,-1.1711605,-2.1829648,-1.9063009,-3.3979213,-2.2513041,-4.367103
00003109_008.png,-2.994805,-3.957161,-3.260424,-1.3253511,-1.5488768,-1.2723122,-3.1818092,-2.257687,-2.231483,-2.9684553,-2.052269,-1.7909111,-1.357577,-4.749132
00003109_009.png,-2.1369658,-3.738139,-2.5947752,-0.9097307,-1.7797694,-1.5389729,-2.9447894,-1.2521544,-1.5675381,-2.2611744,-1.2397169,-2.474633,-1.9366701,-4.477684
00003109_010.png,-2.0371141,-3.756694,-2.1068969,-0.42970002,-1.8016915,-1.6942174,-2.7466943,-1.2826288,-1.0147187,-1.7568054,-1.216189,-2.5581222,-1.8189703,-4.2533326
00003109_011.png,-1.9877796,-3.138566,-1.7044632,-0.10856305,-1.6065955,-1.3977863,-2.1741676,-1.98563,-0.7944216,-0.93551755,-1.7483003,-2.5996058,-1.8344164,-3.9728394
00003109_012.png,-1.7818054,-3.5762227,-1.7157271,-0.6473025,-1.5414762,-1.6965463,-2.8604481,-1.8202555,-1.0194546,-2.535825,-1.4317815,-2.524646,-1.265914,-2.6581504
00003111_000.png,-2.8180718,-3.6822915,-2.2412083,-0.96021825,-1.3728542,-0.8987463,-3.1290927,-1.8358067,-1.798199,-2.519667,-1.7446933,-1.4342082,-0.7585022,-3.5079408
00003111_001.png,-2.7879212,-4.4489307,-2.3431165,-0.50954944,-1.5503745,-1.1175756,-3.477013,-1.7987211,-1.9697689,-4.136808,-1.4599158,-1.4184157,-0.8816807,-1.607518
00003120_000.png,-3.0251644,-4.8100233,-4.025252,-1.6171161,-3.1387296,-2.5379171,-4.9365172,-3.63242,-3.06707,-4.668201,-3.4248784,-3.5569968,-2.7822037,-3.2457802
00003121_000.png,-2.5037565,-2.7240164,-1.0261989,0.25806484,-0.612321,-0.47256947,-1.9206947,-1.0025873,-0.7883124,-1.6287698,-1.7633001,-0.8248734,0.06902975,-2.960614
00003129_000.png,-1.0183177,-3.1663537,-1.6288184,-0.63098395,-2.1720593,-2.1787524,-3.1500144,-2.1395085,-0.7621342,-2.1921873,-1.4626036,-3.3080132,-2.136058,-2.6799521
00003129_001.png,-1.1778741,-3.0043669,-1.4096236,-0.39451054,-1.8724091,-1.7847035,-2.6763487,-1.9746789,-0.7785144,-1.4511651,-1.6545821,-2.8264935,-2.023235,-3.319756
00003129_002.png,-2.6860964,-4.365325,-3.628012,-1.6345986,-2.467066,-2.080589,-4.185856,-3.1014814,-2.601773,-4.053267,-2.5334754,-2.7417514,-2.1841877,-2.9684873
00003129_003.png,-2.0656838,-4.059804,-2.3325965,-1.3396822,-1.637635,-1.5621687,-3.9865448,-1.8353333,-2.6997833,-5.2673607,-1.4406555,-0.944582,-0.8707931,-1.1407683
00003129_004.png,-1.7396483,-3.4112852,-1.1227624,-1.0179862,-1.1953855,-1.364067,-3.380806,-1.0169636,-1.9422681,-4.332683,-1.0163913,-0.36664104,-0.20249687,-0.46258596
00003129_005.png,-2.0562472,-3.6874912,-2.4818327,-1.027998,-1.5604503,-1.4935809,-3.1619027,-2.0952175,-1.2812083,-1.8542792,-1.5893447,-2.4943156,-1.7680405,-4.311509
00003129_006.png,-1.2864237,-2.9798198,-1.293197,-0.44410464,-1.0833969,-1.5658876,-2.6630626,-1.4304842,-0.30163652,-1.6172568,-1.0898049,-2.4389138,-1.1201537,-3.5134602
00003129_007.png,-1.8338879,-2.9048328,-1.0530144,-0.11428728,-1.8612533,-1.9526988,-2.6703029,-1.8138026,-0.4184844,-0.8967532,-1.8497376,-2.735477,-1.6538124,-3.3473275
00003129_008.png,-2.0175946,-3.4774866,-2.2239742,-1.1685218,-1.2525063,-1.48524,-3.30238,-1.6110783,-1.5646076,-2.8391004,-1.4678077,-1.5988597,-0.93284845,-2.941023
00003129_009.png,-1.7514166,-3.8774593,-0.90674627,-1.0043763,-0.8621403,-1.2426084,-3.4399745,0.3085611,-1.5814601,-4.1102476,-0.11738589,-0.52869135,0.48913294,-0.97756755
00003129_010.png,-1.7740235,-3.542348,-1.2812269,-1.0742916,-1.128346,-1.2955785,-3.3317018,-0.6480357,-1.8251821,-4.1733136,-0.7110116,-0.65389216,-0.021765918,-1.0344925
00003129_011.png,-1.2023327,-2.6819484,0.042233653,-0.61262316,-0.5611267,-1.2219235,-2.6583104,-0.4125471,-0.768224,-3.0022137,-0.79065627,-0.5272838,0.54552466,-0.25225714
00003129_012.png,-1.3178724,-2.6528118,-0.7093464,-0.71403617,-1.108264,-1.537554,-2.7661967,-1.2309313,-0.6098657,-2.1562853,-1.3999767,-1.1968406,-0.52361417,-0.9675451
00003138_000.png,-2.405331,-3.537588,-2.100436,-0.9559856,-1.3029377,-0.9644504,-2.8964486,-1.4358622,-1.4694372,-2.1831224,-1.3460555,-1.5647088,-0.8431857,-3.2761896
00003140_000.png,-2.3268685,-3.057291,-2.1621315,-0.4859504,-2.7755718,-2.1319466,-3.4453337,-2.3379776,-1.9192921,-3.904426,-3.4982545,-2.0492756,-1.7556912,-1.6847134
00003140_001.png,-2.153728,-4.1242805,-2.9774163,-1.0671258,-2.4211988,-2.6240618,-4.0397925,-2.4920597,-1.3988599,-3.0508232,-2.3948514,-3.8866954,-2.379461,-5.9854484
00003140_002.png,-2.0626414,-3.5946505,-2.6779554,-1.2195283,-2.451506,-2.1912897,-3.9406226,-2.4562304,-1.9736084,-2.9905736,-2.6045828,-3.2293007,-2.1342971,-3.566718
00003140_003.png,-1.9864588,-3.2853165,-2.7215428,-1.1420897,-2.6527889,-2.369623,-3.781464,-2.6964822,-2.0230908,-2.8878725,-3.030229,-3.2160404,-2.3616168,-3.449317
00003140_004.png,-1.9264175,-3.2059867,-2.6404274,-1.1176378,-2.6136687,-2.3311465,-3.8019304,-2.8649733,-2.0254147,-2.828792,-2.9726152,-3.4379673,-2.3345659,-3.2957346
00003140_005.png,-1.4712523,-3.096118,-1.7944762,-0.6675974,-2.7038298,-2.6013916,-3.378046,-2.6581047,-0.9879301,-1.8491474,-2.7127163,-3.9923022,-2.709333,-3.8883526
00003140_006.png,-1.1879328,-3.3214061,-1.0864202,-0.19354534,-2.16159,-2.2864823,-2.9075963,-3.1326163,-0.16117904,-0.9577258,-2.1589952,-4.112059,-2.6390328,-4.439058
00003140_007.png,-1.9989644,-3.6649063,-2.6088033,-0.97593546,-2.668205,-2.1716104,-3.5358882,-2.7771597,-1.5187486,-2.3670168,-2.3352633,-3.5359986,-2.6179047,-2.916305
00003140_008.png,-2.2439353,-4.475527,-3.5791404,-1.0748478,-2.6610873,-2.3893976,-4.047421,-3.2879338,-1.6642461,-2.3779006,-2.477664,-4.6143055,-3.1615689,-5.6139603
00003140_009.png,-2.7778833,-3.885497,-3.0237627,-0.9161961,-2.6367493,-2.1352065,-3.901216,-2.1897118,-2.6989708,-4.7525706,-3.2869632,-1.8814818,-2.000638,-3.4304996
00003140_010.png,-0.78036994,-3.1678557,-0.1355398,0.40513155,-2.1834424,-2.4323795,-2.505506,-3.3156748,0.3099076,-0.78525394,-2.5185127,-4.5287046,-2.418828,-5.035448
00003140_011.png,-0.9993707,-2.854286,0.051224813,-0.039024696,-0.68566936,-1.2451401,-2.366811,-1.081354,-0.32042766,-2.347139,-0.92257404,-1.9204172,0.029159825,-1.8399596
00003140_012.png,-1.3241761,-2.737747,-1.6555508,-0.060082257,-2.1735394,-1.7291025,-2.7290697,-2.6691933,-1.1522413,-2.3954973,-2.432759,-3.0158663,-2.0343268,-2.7970695
00003140_013.png,-2.4427156,-3.8035944,-2.3966868,-0.5828839,-2.4848657,-1.9056097,-3.8139799,-2.2980695,-2.4830651,-4.7516084,-2.9429696,-1.9328455,-1.6767832,-1.8683903
00003140_014.png,-1.5817488,-3.90746,-1.9562812,-0.34229204,-2.647076,-2.6225522,-3.23141,-2.434156,-0.56819993,-2.111309,-2.0235293,-4.294545,-2.925289,-5.735848
00003140_015.png,-2.2695055,-3.6427293,-3.0524993,-0.7217089,-2.8607035,-2.1453803,-3.8176112,-3.007509,-2.3696818,-3.549273,-3.0184863,-3.2225156,-2.437854,-2.8889623
00003140_016.png,-0.824031,-2.2397664,-0.4379848,0.512477,-2.569898,-2.188726,-2.1602788,-2.9853032,-0.038338475,-0.24575126,-2.7808685,-4.2813296,-2.4547024,-3.58261
00003140_017.png,-2.0925217,-2.67959,-1.8266536,-0.25158203,-2.3491275,-1.925204,-2.900391,-2.2594004,-1.0761027,-1.5205305,-2.9849427,-2.7985728,-2.0955002,-4.036952
00003140_018.png,-1.9089682,-2.7033675,-1.1946621,-0.21095935,-2.0196574,-1.7288195,-2.8787398,-1.6554104,-1.184391,-2.9731627,-2.6029632,-1.6019487,-1.1374049,-1.4605582
00003140_019.png,-2.3443394,-3.4539964,-1.8404235,-0.4778189,-1.8975275,-1.952973,-3.2205245,-1.3690004,-1.5820739,-4.1414785,-2.4398744,-1.3311611,-1.0134041,-2.5532272
00003141_000.png,-2.6970463,-4.162984,-2.9544547,-1.4791996,-2.0934095,-1.6267321,-4.1482134,-3.07946,-2.6733956,-4.4825897,-2.3687956,-2.0120509,-1.286502,-2.1661952
00003144_000.png,-3.1999786,-4.8583345,-3.5783894,-1.7839676,-2.1350899,-1.583648,-4.693226,-2.668665,-3.5585837,-6.0936375,-2.4962096,-1.3168125,-1.0348622,-1.5601814
00003145_000.png,-2.3534043,-3.6310406,-2.6671247,-1.0822735,-1.9325554,-1.6987249,-3.3182423,-2.784504,-1.4316291,-1.5508887,-2.286899,-3.2016308,-1.9276558,-4.4751787
00003147_000.png,-3.9679167,-4.302783,-3.9338298,-1.5967565,-1.9008205,-1.051417,-3.4592857,-2.3216648,-2.6391706,-2.6834257,-2.6192646,-1.74195,-1.1425457,-4.517977
00003149_000.png,-3.1161842,-4.9699755,-3.1448417,-0.6960646,-2.335101,-1.5236362,-3.9813638,-2.0298064,-2.1309545,-3.9457974,-1.7638685,-2.0459056,-1.5879515,-1.4887013
00003149_001.png,-1.8517232,-4.076831,-1.0526469,-0.86591935,-1.6455743,-1.903219,-3.6841946,-0.045067117,-1.4132994,-4.423449,-0.6853594,-1.4283179,-0.111603364,-0.9333932
00003149_002.png,-2.2797759,-4.3388042,-0.6366705,-0.41200936,-1.5576851,-1.9101747,-3.4722435,0.87428033,-0.9984225,-4.0009522,-0.14803809,-1.88756,0.37485898,-3.3776507
00003149_003.png,-1.044759,-2.899853,-0.28077906,-0.010949785,-1.7983992,-1.8963301,-2.6380029,-0.93129027,-0.20814219,-2.2029595,-0.65364695,-2.924104,-0.79286397,-2.21742
00003149_004.png,-1.6342031,-3.2086856,-0.46413782,0.42375615,-1.859334,-1.932538,-2.336745,-1.0055311,-0.005100891,-1.0857689,-1.0287361,-3.3672278,-1.1201379,-4.2859206
00003149_005.png,-1.0095155,-2.5083327,-0.91456723,-0.089812785,-2.2727015,-1.6661127,-2.5429037,-1.7753419,-0.562271,-1.419808,-1.3234664,-3.049064,-1.6731434,-0.5913353
00003149_006.png,-0.88421065,-2.402974,-0.30039942,0.08665967,-2.0966496,-1.6545681,-2.3250582,-1.2316309,-0.35838822,-1.5169848,-1.2035112,-2.643942,-1.3714823,-0.6407528
00003149_007.png,-1.8440819,-3.4384477,-0.19066569,0.3808863,-1.3799436,-1.4728079,-2.560288,-0.17467022,-0.2582435,-2.0921118,-0.40158662,-2.7698424,-0.040941365,-3.1995778
00003149_008.png,-0.8971351,-2.8778672,-0.25305986,-0.12173747,-1.9564056,-2.0675578,-2.7891238,-1.8555925,-0.025381647,-1.8965002,-1.3917582,-3.1483731,-1.0856383,-1.1238613
00003150_000.png,-1.958451,-3.8763883,-2.5979795,-1.5932893,-1.6816175,-1.771148,-3.9806187,-2.9534552,-2.1807134,-4.240384,-1.8341192,-2.2224314,-1.20444,-2.1404788
00003150_001.png,-1.2012792,-3.022667,-0.3873862,-0.559862,-0.49748668,-0.95724,-2.6076398,-0.20598373,-0.9145014,-3.0233474,-0.13056152,-1.1483933,0.25341067,-1.1870515
00003155_000.png,-2.3142426,-3.3711078,-2.1685102,-1.1363722,-2.0913851,-1.417999,-3.487616,-2.6633854,-2.326337,-3.2355387,-2.8114223,-1.6325151,-1.2744998,-1.4195786
00003155_001.png,-1.3698841,-3.1071491,-1.3033168,-0.99554116,-1.6276484,-1.3028107,-3.21565,-1.3639923,-1.8520774,-3.7021546,-1.0622487,-1.2396907,-0.64013225,0.13234875
00003157_000.png,-1.7182739,-2.0968761,-0.4199084,0.5569051,-2.1441417,-1.7062725,-1.8601257,-2.3996239,-0.32594758,0.68309873,-2.7638052,-3.3011625,-1.9397949,-3.7647069
00003160_000.png,-2.1980119,-3.1710098,-2.7925558,-1.0539699,-2.467264,-1.7927116,-3.5202217,-2.7354457,-2.3253899,-2.5944245,-2.9434571,-2.7800205,-2.2177122,-3.5584483
00003160_001.png,-2.5450602,-4.0970936,-3.7368326,-1.3994404,-2.592661,-1.9528296,-4.341282,-3.3262472,-3.2263308,-4.946431,-2.934261,-2.751527,-2.0254965,-2.6018834
00003163_000.png,-1.9171662,-2.6693785,-0.58061826,-0.05753416,-1.1233492,-0.656922,-2.165357,-0.38086724,-0.89808226,-1.4951193,-1.2042099,-1.3463315,-0.22342528,-2.446618
00003163_001.png,-1.7407968,-2.3850858,-0.32715568,-0.4196246,-1.4502974,-1.1040881,-2.4884374,-1.6839592,-1.0799739,-1.8274429,-2.2335234,-1.197124,-0.57408494,-0.5674559
00003170_000.png,-1.9369812,-2.9216065,-1.4494878,-0.46882433,-1.3130658,-1.7193038,-2.5057452,-1.4845392,-0.613919,-1.5163163,-1.9700806,-2.0281904,-1.1345233,-4.21625
00003174_000.png,-2.797112,-4.609725,-3.08134,-1.1270235,-2.2205067,-1.4482455,-4.26129,-3.2929268,-3.1210265,-5.354396,-2.6718278,-1.7141798,-1.6016623,-0.3518365
00003174_001.png,-1.7731636,-3.8754125,-1.9239364,-1.1045564,-1.682302,-1.4160861,-3.6050239,-2.1052496,-1.8113184,-3.4553404,-1.3056631,-2.0831897,-1.4189819,-1.157054
00003174_002.png,-2.7962482,-4.3892756,-2.759449,-0.9736701,-2.0483775,-1.1842036,-3.7437193,-2.8545413,-2.2482333,-3.5236876,-2.3090258,-1.9716676,-1.560695,-1.0899255
00003174_003.png,-1.6684525,-2.7689376,-1.5448165,-0.72544473,-1.689219,-1.3644832,-2.8521833,-2.3373604,-1.3914642,-2.098557,-1.9322382,-1.8917029,-1.2905965,-1.2780111
00003174_004.png,-3.7302012,-5.6942096,-3.8038685,-0.8504765,-3.1512876,-1.8839417,-4.98154,-2.8736823,-3.1885703,-5.3460703,-2.8048472,-2.7046833,-1.9501778,-1.0150228
00003174_005.png,-3.894197,-5.4409776,-4.2548018,-2.0348904,-1.7526605,-1.1077143,-4.5088797,-2.837791,-3.4247637,-5.231993,-2.314393,-1.452998,-0.74741775,-3.248345
00003174_006.png,-3.8022048,-5.716703,-4.6253285,-2.0693514,-2.2675457,-1.5572376,-5.1413465,-3.5558228,-4.062322,-6.4461083,-2.5714848,-1.8307443,-1.2646537,-2.373812
00003174_007.png,-3.990113,-5.0214205,-3.8768575,-1.8474431,-2.1049747,-1.1660388,-4.3928294,-3.1252398,-3.5898237,-5.008191,-2.8339083,-1.3043244,-0.84859246,-2.7436264
00003174_008.png,-3.5429683,-6.1056547,-4.046463,-1.0285968,-2.280432,-1.376029,-4.871491,-2.4326975,-3.434617,-6.0632834,-1.4873111,-1.9291309,-1.7028317,-1.7163358
