Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00004974_002.png,0.032663032,0.00081962463,0.032932114,0.27147958,0.027521158,0.08625682,0.020663496,0.015137908,0.068630315,0.06342226,0.0021553074,0.0052134395,0.017158816,0.00023669597
00004974_003.png,0.29732177,0.0012456736,0.0705229,0.22666489,0.014083998,0.077101104,0.029234063,0.06677284,0.039294403,0.0100173345,0.035797086,0.0070406958,0.012402677,0.0009160033
00004974_004.png,0.083239526,0.0007771727,0.024911733,0.098075174,0.01794188,0.29398963,0.020184914,0.015370954,0.016316867,0.004879829,0.013143939,0.019482719,0.0125345,0.0012542509
00004974_005.png,0.03032582,2.6995136e-05,0.006419435,0.07136328,0.011418968,0.050813377,0.004866406,0.0023408083,0.013263886,0.0033273136,0.000533176,0.00078510464,0.0024660174,7.716303e-05
00004979_000.png,0.075951315,0.08752034,0.022904754,0.10215482,0.026312273,0.016836703,0.011539092,0.016845822,0.014055074,0.0019891048,0.041744333,0.023595575,0.04483958,0.011581194
00004981_000.png,0.002400132,0.0017739807,0.0014504858,0.025010832,0.0018617894,0.012214052,0.0036332256,0.00036581577,0.0047352607,0.0012081843,0.00031605733,0.0021567065,0.0015732371,9.724894e-05
00004984_000.png,0.0045735864,0.0070878156,0.0021616553,0.028557476,0.0013574227,0.021417284,0.0040088613,0.00040460995,0.0047088154,0.002581696,0.0004832678,0.002631759,0.001971327,4.8928e-05
00004994_000.png,0.0407516,0.16113226,0.020566529,0.048868947,0.008280384,0.07481744,0.0060522216,0.0006921461,0.0059037264,0.0054616802,0.018343527,0.014011305,0.009838084,0.006905757
00004994_001.png,0.22132951,0.00632169,0.092986576,0.13150537,0.036318857,0.07490112,0.015193272,0.020314932,0.05282405,0.043097753,0.015963316,0.010800445,0.018955119,0.0035086994
00004994_002.png,0.13065815,0.0022472388,0.006670745,0.06900937,0.017364351,0.01719741,0.005332443,0.018565455,0.0090879565,0.00038943754,0.010641456,0.041841246,0.016580345,0.018333912
00004994_003.png,0.1287337,0.06167685,0.038849387,0.16978428,0.0068009803,0.03411833,0.014966082,0.006594955,0.010254083,0.00445507,0.007994946,0.019942604,0.009015319,0.01598716
00004994_004.png,0.032599315,0.1422526,0.028165488,0.12676293,0.006435739,0.03510258,0.007660316,0.00222028,0.006596283,0.004940978,0.007782734,0.017790528,0.008957151,0.0060133636
00004994_005.png,0.9457843,0.0043973066,0.061987158,0.13668458,0.004608308,0.0036216872,0.010008869,0.019264556,0.054879535,0.0019313066,0.0033889536,0.0041751917,0.0065055364,0.0035674446
00004996_000.png,0.021509953,0.0025429102,0.004818152,0.011775668,0.0077551138,0.028123096,0.0014567926,0.0003546655,0.0019939677,0.0001937576,0.001857387,0.008652395,0.008219393,0.0013989075
00004996_001.png,0.025357047,0.018647024,0.031470276,0.11294554,0.011836388,0.042222764,0.003107631,0.0016887519,0.014417724,0.021279067,0.0008182049,0.001771618,0.0076267626,0.0002504106
00004999_000.png,0.17998539,0.026685232,0.031257696,0.05475768,0.025914188,0.024132218,0.009485395,0.01617846,0.022102917,0.0018893346,0.011193923,0.04791486,0.041967824,0.005599122
00004999_001.png,0.12112469,0.01736004,0.021838548,0.11590786,0.0067645623,0.030214824,0.012615817,0.0065668835,0.014332307,0.0029317022,0.0050496385,0.025149452,0.024556983,0.0021636125
00004999_002.png,0.09106842,0.062517084,0.04947515,0.11218542,0.010666369,0.031956762,0.011304727,0.01668378,0.015585359,0.004308731,0.018533558,0.02761825,0.052870907,0.0019511395
00004999_003.png,0.1232644,0.01987043,0.049688235,0.056496833,0.010770283,0.02780704,0.007063745,0.013088156,0.015567652,0.0018749009,0.008973797,0.046799436,0.0627899,0.00303878
00004999_004.png,0.26529896,0.017487621,0.08888869,0.13084124,0.004636911,0.013331827,0.015132854,0.014166998,0.02091478,0.0035094533,0.0055432967,0.033789784,0.040968318,0.0030509229
00004999_005.png,0.15713617,0.014024967,0.036471736,0.11378131,0.006974293,0.03367579,0.010379563,0.0051039713,0.022733945,0.0023107675,0.0057197018,0.0523253,0.071193725,0.002627041
00004999_006.png,0.13736567,0.015920095,0.05245783,0.13818805,0.018299682,0.028314088,0.012902175,0.0015966175,0.017188199,0.0033784069,0.0012971788,0.014306135,0.008382182,0.00550127
00004999_007.png,0.352399,0.009264148,0.08848926,0.22641733,0.01334211,0.03191908,0.02419832,0.008278846,0.041017246,0.00903279,0.0023085065,0.036826205,0.034180775,0.003239036
00005002_000.png,0.022995178,0.061371874,0.008482755,0.070480116,0.010111059,0.031011097,0.0071669444,0.0018972849,0.0077983285,0.0020871498,0.003724724,0.0052055046,0.0067710406,0.0009516861
00005002_001.png,0.01871328,0.1427811,0.009726528,0.03011998,0.008363783,0.015779635,0.003381012,0.00027637178,0.004753404,0.0010428281,0.00167884,0.0041290317,0.0032125195,0.00096766656
00005002_002.png,0.02402403,0.00802128,0.003274742,0.017117064,0.0060421503,0.0063108355,0.0012232927,0.0011977325,0.0043720147,0.001819684,0.0007943719,0.0006483334,0.001280673,0.0002029324
00005006_000.png,0.038192056,0.002309138,0.031037644,0.26468983,0.031046664,0.02488808,0.013694847,0.029660681,0.030335415,0.0031447592,0.002417121,0.017259754,0.012799006,0.00085504225
00005006_001.png,0.079804994,0.007804907,0.03522258,0.14246501,0.010491007,0.018177481,0.022186762,0.17746605,0.045755073,0.068303876,0.0323409,0.0065628937,0.0116690025,0.0008011777
00005006_002.png,0.35073906,0.0110345725,0.4033892,0.20529358,0.011422468,0.016426614,0.0135527495,0.41516808,0.031139264,0.0059223347,0.006922639,0.0033757894,0.009563662,0.0008189096
00005016_000.png,0.008008538,0.0015877209,0.0044352934,0.15152515,0.0049895346,0.033945076,0.004204685,0.00043603688,0.003135101,0.00029681556,0.00027741402,0.0024822992,0.003059668,0.0004390979
00005019_000.png,0.04990602,0.0031134228,0.0072136424,0.05930233,0.0020955338,0.014381781,0.0012282482,0.0015105717,0.006574267,0.0020405632,0.0008832491,0.0005656956,0.0017306643,9.727037e-05
00005019_001.png,0.0072334455,0.0026201073,0.015588805,0.058236532,0.015119456,0.076315805,0.0043369983,0.0018615491,0.004628367,0.0015703472,0.011622532,0.014469561,0.028458232,0.0006737781
00005019_002.png,0.029932689,0.0058890805,0.00594945,0.04893575,0.020367654,0.059330545,0.001542736,0.0010771942,0.0068541146,0.00072691205,0.002548184,0.002716083,0.007865721,0.00043945882
00005020_000.png,0.0014795186,0.000120898396,0.00027165274,0.057170335,0.0033074468,0.0099181775,0.0008301289,0.000694548,0.0014123288,6.3779975e-05,0.00038379547,0.0013048322,0.00406104,0.000106358755
00005020_001.png,0.04991067,0.004229623,0.012089259,0.17149088,0.0043204194,0.033422627,0.01190417,0.006792398,0.015362946,0.0030387682,0.0055555333,0.0049869856,0.008344293,0.0012779325
00005020_002.png,0.001456556,0.000226624,0.0003997205,0.019584225,0.004597329,0.04514445,0.0034864927,0.0025888926,0.0030688709,0.00024786376,0.001130121,0.008056307,0.0077848476,0.00014730629
00005020_003.png,0.0011160643,0.00020102199,0.00012807986,0.046227187,0.0016098976,0.014192539,0.0016594392,0.0022330636,0.0016983027,8.230135e-05,0.0011334254,0.002561425,0.0022711158,9.155308e-05
00005020_004.png,0.002362825,0.0004353128,0.0007330955,0.017056314,0.002720782,0.021431126,0.00064404676,0.0006617479,0.0023066467,9.646333e-05,0.00047355267,0.0014904105,0.0026419368,8.344271e-05
00005020_005.png,0.0057541733,0.00014687331,0.0010410214,0.017113367,0.003805716,0.019751826,0.0006953086,0.0023216866,0.0024165486,8.919194e-05,0.0014221133,0.003059723,0.0037619295,0.0002037022
00005020_006.png,0.0042185495,0.00050751877,0.0014868022,0.04691913,0.0020043163,0.005720722,0.0034463136,0.005310656,0.00570955,0.00054822234,0.00087436265,0.0045772046,0.0017135197,0.00037439674
00005020_007.png,0.005181037,0.0005311663,0.0022904975,0.08997702,0.0015564122,0.017208679,0.0037386743,0.011897077,0.0033740907,0.0004301702,0.0004070346,0.007252811,0.0030617963,0.00026556963
00005029_000.png,0.096086755,0.004933725,0.02156438,0.14558527,0.013569182,0.048686665,0.013398779,0.016594796,0.031717468,0.0030802991,0.023469292,0.01813737,0.080875985,0.0038666588
00005029_001.png,0.18929787,0.0035950043,0.025233088,0.10232816,0.006902305,0.036635138,0.015265872,0.002778567,0.016858043,0.0026970957,0.0057091434,0.0097867455,0.032530285,0.0063674645
00005029_002.png,0.017964637,0.007788296,0.013129152,0.084942654,0.0094206,0.05622628,0.018621175,0.009201038,0.01796902,0.056611955,0.006084185,0.019207524,0.016407365,0.0007097448
00005029_003.png,0.011729904,0.0010219519,0.0069959266,0.060214415,0.0124074435,0.037324283,0.0064703864,0.0029783593,0.0144251855,0.01600645,0.0010695588,0.011666127,0.015081954,0.0002110967
00005029_004.png,0.047721203,0.008800783,0.027036814,0.15433219,0.0047119264,0.04831414,0.01576424,0.0045112832,0.010439134,0.009751683,0.004344605,0.021818556,0.023118222,0.0017744538
00005042_000.png,0.09913943,0.06594797,0.2803172,0.20430161,0.03407895,0.06892797,0.03159478,0.026193691,0.03982688,0.0113207055,0.04260479,0.08170389,0.166096,0.0051812585
00005058_000.png,0.035379823,0.00033628818,0.0026546144,0.11081048,0.012110005,0.017482098,0.0045948755,0.0069332486,0.0072745527,0.0013712621,0.00067757576,0.003969405,0.004980424,0.00043270036
00005058_001.png,0.0013144398,7.422437e-05,0.00020533086,0.013819786,0.0041070087,0.009672528,0.00095290784,0.0044832206,0.0010872622,6.384631e-05,0.00037321364,0.0026358475,0.0016999485,5.5834265e-05
00005058_002.png,0.026906135,0.0011837042,0.009951925,0.087690614,0.028426554,0.059463754,0.008664179,0.018972734,0.017254692,0.0020664001,0.004708933,0.012675133,0.014784038,0.0005910906
00005058_003.png,0.01704464,0.0006396872,0.016450128,0.04819547,0.036474966,0.01329283,0.002645101,0.035755713,0.026156183,0.0072880667,0.0026375002,0.0025042896,0.009476269,0.00020100456
00005058_004.png,0.014084993,0.013795805,0.008874785,0.11892875,0.0035274387,0.012972212,0.0091090435,0.0033310794,0.011637579,0.009047809,0.0010044131,0.004128563,0.005051977,0.00022892778
00005058_005.png,0.0061667208,0.0005536785,0.0010681318,0.1306042,0.010775963,0.068113886,0.003928615,0.0058223386,0.004414665,0.0010143429,0.002107689,0.0026744227,0.0030002296,0.00012367057
00005060_000.png,0.09484643,0.029814623,0.6663612,0.26308075,0.18021514,0.29953125,0.022750864,0.01988411,0.083296806,0.019798424,0.0027015978,0.016242208,0.121556245,0.0014152263
00005065_000.png,0.0031128118,0.00010162141,0.00037018166,0.116516545,0.0009671615,0.003990172,0.00090093666,0.001266813,0.001594561,0.00018936807,0.00037305476,0.00020482812,0.0008956165,1.0219376e-05
00005065_001.png,0.01934396,0.0003906696,0.0010270092,0.05933515,0.002073643,0.0076981746,0.0023126504,0.0006657588,0.0028352689,0.00017076626,8.583491e-05,0.0004350079,0.0015844678,0.0001594337
00005065_002.png,0.061224144,0.0019363952,0.004851168,0.1965063,0.0049038487,0.008877117,0.009486309,0.00074233237,0.021700056,0.002291387,0.00019927791,0.0009832545,0.002574316,0.000105266525
00005067_000.png,0.022079993,0.0004610674,0.004078665,0.12280737,0.006301698,0.024198145,0.0036100773,0.10158627,0.0066548353,0.0009721238,0.0124704065,0.005450689,0.004356988,0.00047782992
00005067_001.png,0.0029604887,0.0001886096,0.0015942476,0.14834665,0.0065016113,0.021667976,0.004437174,0.015557467,0.007277083,0.005686654,0.0010695048,0.004523997,0.0029833054,5.703559e-05
00005067_002.png,0.004109761,0.0001708366,0.0039769174,0.07168945,0.0065988023,0.010154406,0.0017261714,0.020241594,0.005485457,0.00032565865,0.001249563,0.0038056402,0.010074681,0.0001314504
00005067_003.png,0.00506079,0.00023913606,0.004621336,0.10426531,0.0029083774,0.010365505,0.00164864,0.046316072,0.005096118,0.0016917782,0.0064902925,0.001706195,0.007528352,9.3828625e-05
00005067_004.png,0.0063030086,0.0005169972,0.0034952478,0.11576789,0.0091105625,0.012382087,0.0032306858,0.07983299,0.0104042245,0.0018181942,0.00873582,0.0020587035,0.0050341645,0.000110164765
00005067_005.png,0.003517582,0.0011153128,0.0013371017,0.044890184,0.0040901965,0.095554985,0.0069004255,0.004148883,0.004350725,0.004266439,0.001123298,0.008594273,0.0039753704,0.00016916878
00005067_006.png,0.0013613837,0.00022443518,0.0014363239,0.017748956,0.0023576904,0.010748889,0.0010175267,0.01804901,0.0017648167,0.0003155419,0.0011295408,0.0037127854,0.008582859,3.0052099e-05
00005067_007.png,0.0032513845,7.867738e-05,0.00044454265,0.06116644,0.0072645517,0.014274572,0.001524128,0.13113798,0.004454108,0.0001690709,0.00394781,0.005779528,0.0019435579,0.00012731589
00005067_008.png,0.004800119,0.00038948283,0.0007456611,0.12130185,0.007776278,0.014574222,0.0028747988,0.07043472,0.0078034746,0.00041233402,0.0014304788,0.0043754494,0.0021558786,0.000105343235
00005067_009.png,0.018558607,0.0005185726,0.0061732,0.14626747,0.009346123,0.017780565,0.008827937,0.14264944,0.01226593,0.0015637134,0.0031972453,0.00602738,0.002653487,0.0003598052
00005067_010.png,0.0057227258,0.00016617705,0.0018543706,0.10600788,0.006626046,0.029061755,0.002582148,0.06370281,0.0031234913,0.0002807715,0.0020035908,0.0021343944,0.0036238595,0.00011448861
00005067_011.png,0.008219856,0.00014006213,0.0015461273,0.09746251,0.018431947,0.1108904,0.002259313,0.085134186,0.003616898,0.00037705697,0.008280524,0.0053488063,0.005218083,0.0002826532
00005067_012.png,0.0023529888,0.000117945405,0.0012538795,0.047061116,0.008198201,0.023012541,0.001177446,0.037506133,0.003311708,0.00035500852,0.00092275755,0.002615068,0.0037213073,5.3070475e-05
00005067_013.png,0.014231433,0.00037520225,0.0024177132,0.0610457,0.0042573777,0.011877513,0.0025132475,0.34325078,0.004040318,0.00056395825,0.0051667355,0.009207952,0.0033332773,0.0001857721
00005067_014.png,0.010954559,0.0001761383,0.0021997467,0.094876364,0.011473322,0.016378418,0.0025492036,0.15648495,0.0074235955,0.000442013,0.0019974455,0.0047735097,0.0052938033,0.00018387432
00005067_015.png,0.013660928,0.00016491552,0.0051044244,0.06697154,0.013108854,0.02011202,0.0033111887,0.36365157,0.008136256,0.0005533451,0.021010784,0.0085574845,0.009012904,0.00039886677
00005072_000.png,0.01195271,0.020298047,0.0255052,0.049372245,0.009648682,0.030154606,0.0059115086,0.014395226,0.0076827453,0.004825019,0.023996396,0.004899348,0.015602723,0.00040465698
00005085_000.png,0.002707699,0.0017313993,0.003023629,0.0071271285,0.0021053324,0.010732615,0.0017018181,0.0033706434,0.0073950053,0.0003995487,0.0012218324,0.003600182,0.0062177028,9.984002e-05
00005085_001.png,0.00237148,0.00010171564,0.0012738354,0.009719793,0.0026477592,0.010314335,0.00018157576,0.009195075,0.0016629029,2.8014389e-05,0.0010063383,0.0013702739,0.0031898576,0.0001312753
00005086_000.png,0.007861666,0.0020667473,0.005832607,0.07176064,0.30184665,0.37831777,0.0074459724,0.0024947254,0.014945443,0.0021675753,0.02232037,0.07420812,0.03996207,0.0057113036
00005088_000.png,0.002658379,0.00054139044,0.0021300318,0.022133982,0.004430847,0.04486725,0.0015231125,0.0008719167,0.0017101836,9.450812e-05,0.0010777547,0.006134946,0.00936318,0.00022741231
00005095_000.png,0.0027815888,0.003555403,0.0010215061,0.025328422,0.0012545097,0.006056971,0.002822005,0.00077961636,0.003337048,0.0007610074,5.8344373e-05,0.0011381941,0.0019094979,1.1341198e-05
00005109_000.png,0.25215155,0.09102346,0.05375866,0.04891121,0.0091131935,0.044616476,0.012990099,0.029323569,0.021447625,0.003000743,0.02146023,0.041319013,0.06559895,0.005465813
00005115_000.png,0.022070182,0.0033462527,0.055828243,0.017206091,0.012878858,0.017768145,0.0032276623,0.021769095,0.0101235,0.00060685223,0.023000982,0.16521351,0.15934789,0.0052729486
00005115_001.png,0.028643666,0.00976104,0.13485716,0.078579724,0.12044983,0.09442548,0.010765076,0.01752015,0.038957708,0.004475226,0.03885057,0.1995995,0.2450382,0.006136827
00005126_000.png,0.018134877,0.06720864,0.016329348,0.026253594,0.0037441556,0.0924739,0.0059535094,0.007171138,0.0059427507,0.0012224277,0.011883591,0.08979314,0.049070656,0.003102893
00005138_000.png,0.02508853,0.06733206,0.031146765,0.2892788,0.008513222,0.019920493,0.01189498,0.0028320327,0.012051581,0.0031923375,0.005047535,0.016332988,0.030692404,0.0019854645
00005138_001.png,0.040273443,0.02295996,0.014955464,0.31452385,0.0024878418,0.011749029,0.010335198,0.0017470488,0.004602978,0.0014759838,0.00072029076,0.007593732,0.009740638,0.0011429279
00005138_002.png,0.03713901,0.021257384,0.015361706,0.14118607,0.015574937,0.035290897,0.0068722274,0.012614871,0.0076974025,0.0012568753,0.059935868,0.01843494,0.037020266,0.004651945
00005138_003.png,0.14445959,0.08562871,0.6952449,0.29029015,0.019494852,0.058466624,0.029597715,0.023512611,0.051286094,0.041851923,0.003587478,0.04716094,0.1260977,0.004569327
00005138_004.png,0.024296114,0.034867093,0.02213427,0.22017477,0.008909476,0.07980249,0.0071332897,0.0023819844,0.0064101894,0.0032312328,0.00287248,0.0054203044,0.0072128163,0.0015464961
00005138_005.png,0.01733048,0.016021244,0.1668547,0.604763,0.013897894,0.13182831,0.09860675,0.0044002654,0.0583702,0.4141657,0.00060341746,0.004584965,0.014425165,0.00028547985
00005138_006.png,0.044705242,0.058171656,0.20312116,0.5894016,0.030103844,0.10119762,0.07233417,0.004775424,0.1171375,0.22153778,0.0034446353,0.006319417,0.024338065,0.00058936997
00005138_007.png,0.17796212,0.07943859,0.25878054,0.61132395,0.013530016,0.040370278,0.04809891,0.015419954,0.16861074,0.08014068,0.005014515,0.0025242849,0.011461576,0.0005343451
00005138_008.png,0.14655133,0.15407772,0.34388956,0.46815315,0.022398673,0.09006722,0.095503114,0.008516116,0.052840747,0.06970526,0.0035178796,0.047813803,0.043648675,0.0052166353
00005138_009.png,0.007018033,0.0070715724,0.020315465,0.5197111,0.0030267686,0.025148481,0.06746248,0.027837357,0.064485446,0.19245142,0.007144236,0.0007244214,0.003644212,8.6865e-05
00005138_010.png,0.010758786,0.0024093965,0.013393636,0.17093746,0.0037585658,0.009819099,0.0033155838,0.0016627952,0.005218813,0.00049204606,0.0013746029,0.0057410095,0.009189272,0.0013911792
00005138_011.png,0.026366668,0.003521845,0.0064149415,0.079293676,0.0053548217,0.008034327,0.0023988832,0.0037192535,0.0033087898,0.000764907,0.004223652,0.0008255954,0.0025320193,0.0004637734
00005138_012.png,0.021692311,0.039305754,0.049782347,0.19423257,0.010891447,0.07034486,0.0070732865,0.00606822,0.008196898,0.0025880693,0.005947417,0.0063378797,0.011782246,0.0011161577
00005138_013.png,0.058240563,0.0029787659,0.025885096,0.2383371,0.022422897,0.01705729,0.007823795,0.02570423,0.01190652,0.0011055013,0.004244464,0.029049182,0.019435817,0.006265863
00005138_014.png,0.1558865,0.024553195,0.037394445,0.21474157,0.008721866,0.020198574,0.01226533,0.0029461638,0.0095908325,0.0021247517,0.002839392,0.007686211,0.012102553,0.00527545
00005138_015.png,0.013981028,0.019529363,0.024491927,0.22626688,0.0057368223,0.029743232,0.008530055,0.001429037,0.005734141,0.0026113559,0.003243049,0.010166466,0.016996922,0.0029932358
