Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00002121_000.png,0.0011219896,0.000544713,0.0014053468,0.058393024,0.003488652,0.014500023,0.0014721481,0.0015697194,0.0023241078,0.000104286,0.0006112666,0.0011056503,0.0021093416,4.9406717e-05
00002123_000.png,0.01458042,0.00043659878,0.0008411582,0.09344991,0.0051590283,0.05588511,0.0035907729,0.00086453784,0.0058143507,0.00044381243,0.014129254,0.008806051,0.0097148195,0.0011292638
00002140_000.png,0.056369852,0.022107067,0.016698368,0.13655937,0.010849912,0.12420802,0.014176183,0.002876147,0.005762718,0.002990762,0.009372331,0.016689876,0.0130508635,0.01669512
00002140_001.png,0.02422427,0.000513823,0.015944226,0.08080353,0.06937976,0.21300307,0.004501169,0.009806844,0.008292876,0.0014023149,0.0068809255,0.025562156,0.0148728965,0.013499756
00002140_002.png,0.062695935,0.0002824186,0.04321492,0.09264461,0.0420887,0.05617831,0.0046036337,0.010949121,0.012907891,0.0013060669,0.009879894,0.006096658,0.012838257,0.005329477
00002140_003.png,0.037241887,0.00037215292,0.01976914,0.17318399,0.051272534,0.09797756,0.006305464,0.0059936307,0.00753669,0.000932461,0.0044456306,0.016316064,0.016812827,0.0112366425
00002140_004.png,0.06335145,0.0017305069,0.02584579,0.094305806,0.03482795,0.114077106,0.003999539,0.0030540223,0.0053026644,0.0009449503,0.006454631,0.009399829,0.014291987,0.014713453
00002141_000.png,0.0032866655,0.0002977568,0.00076395855,0.08888024,0.0037218959,0.010342179,0.0018430472,0.053104438,0.00585818,0.00023035512,0.0024810138,0.0065006753,0.004876382,6.957457e-05
00002142_000.png,0.0031875672,0.00064138277,0.007591012,0.018202022,0.003595828,0.021272002,0.0019247889,0.0028564907,0.0036318793,0.0007047954,0.0010306824,0.0062037995,0.008006141,0.00035796608
00002158_000.png,0.04831093,0.0092654,0.0038755492,0.012354741,0.0139789395,0.117310114,0.003617943,0.0066876635,0.007374177,0.00075150153,0.010453287,0.01303693,0.018667646,0.0025944381
00002161_000.png,0.014571716,0.00092011987,0.011162657,0.08033161,0.009341458,0.010993266,0.00422493,0.01804693,0.0074557546,0.001562049,0.0014069135,0.016215062,0.009661613,0.0013917065
00002164_000.png,0.016800528,0.16053243,0.021643689,0.07249282,0.0046992465,0.030892218,0.00427087,0.0049272566,0.0072748587,0.0013009803,0.0026869285,0.0065525183,0.008601056,0.0010630869
00002166_000.png,0.021587895,0.00014238297,0.001940543,0.06183896,0.03465954,0.027964449,0.003553387,0.08944608,0.011070396,0.00023984941,0.0062234774,0.11512175,0.02340968,0.0010165055
00002170_000.png,0.09671503,0.006150753,0.07526071,0.17351314,0.042266306,0.27722487,0.012822149,0.018581666,0.013810443,0.0005918116,0.05551064,0.0355191,0.04284689,0.0053874925
00002171_000.png,0.00034407785,2.2179329e-05,0.0004714098,0.010038826,0.0012967186,0.0025221438,0.00019468725,0.0028851025,0.00047467192,2.970706e-05,0.00018075987,0.0005738775,0.0006136096,3.9305182e-06
00002172_000.png,0.02456118,0.0043319217,0.015055435,0.1997184,0.0017242013,0.019436503,0.0060061915,0.0038436467,0.0057831705,0.0012566875,0.010237725,0.005109013,0.004013929,0.0008380916
00002172_001.png,0.12113932,0.029525263,0.011793593,0.40138075,0.011437145,0.07970294,0.04850267,0.022453023,0.03454621,0.036160056,0.004823865,0.010381826,0.01597496,0.0021589592
00002172_002.png,0.84218144,0.03942065,0.40307352,0.18147701,0.008924048,0.010736484,0.020945176,0.24304907,0.10735156,0.0070912396,0.03931005,0.021039851,0.030987293,0.0047492348
00002172_003.png,0.80519533,0.012748183,0.21119641,0.19603029,0.008438697,0.014260314,0.015425371,0.30803993,0.05260883,0.006144597,0.114294745,0.011641922,0.020598995,0.0028843319
00002172_004.png,0.4793262,0.007248929,0.35610062,0.29798248,0.056095637,0.05225657,0.023279859,0.11751404,0.09310595,0.010288932,0.05289677,0.019923707,0.030295368,0.0067018187
00002195_000.png,0.036054425,0.0006530729,0.003912756,0.03166209,0.07320612,0.045754485,0.0047971793,0.004313209,0.011479338,0.0019059405,0.009973866,0.006623495,0.016046958,0.0019612517
00002195_001.png,0.061738882,0.0022886852,0.0072690723,0.06000391,0.012288129,0.018441718,0.011093583,0.00221222,0.013248741,0.0061426903,0.009319059,0.010849989,0.029366665,0.0027933111
00002195_002.png,0.06225063,0.002129749,0.025420269,0.10804814,0.06276838,0.024366353,0.02813642,0.0069403076,0.037595183,0.010139583,0.011298754,0.021006852,0.119923025,0.0030432006
00002195_003.png,0.09158851,0.0029409733,0.0113841295,0.10622512,0.014385053,0.005004262,0.009092699,0.0019421488,0.013635034,0.0005091058,0.0045012524,0.009255946,0.022509363,0.0029391646
00002195_004.png,0.02713418,0.0012961631,0.01652868,0.074204095,0.09744385,0.01654841,0.0076596816,0.0022043358,0.010813515,0.0005445391,0.0036229417,0.011495599,0.040429812,0.0043238094
00002195_005.png,0.30772835,0.03488267,0.04532769,0.12676783,0.009023229,0.010515131,0.012481891,0.0065840175,0.014166964,0.0020506354,0.00858689,0.023685204,0.026164398,0.0056015705
00002201_000.png,0.010892449,6.440357e-05,0.002110906,0.22906171,0.019244835,0.03948272,0.00393298,0.0045358944,0.0023828833,0.00010151932,0.0031570692,0.0029749037,0.0021561978,0.0008514057
00002201_001.png,0.126301,0.0034455177,0.047404796,0.1489452,0.14810617,0.045368448,0.003572335,0.9066374,0.016587796,0.009294049,0.41322628,0.0012076205,0.014119498,0.0009811762
00002201_002.png,0.5187626,0.0031346823,0.106864385,0.13081932,0.053917456,0.085752055,0.005939343,0.72774696,0.01930931,0.0016637983,0.38943768,0.0076093976,0.015650185,0.0033424923
00002201_003.png,0.8750488,0.0012854487,0.19294566,0.20318793,0.016786331,0.026265388,0.011309647,0.21423161,0.02949414,0.0033153992,0.14423518,0.01796246,0.012694313,0.0019840044
00002201_004.png,0.9269563,0.0021879028,0.16696113,0.2784342,0.012302791,0.032359634,0.020871475,0.23185945,0.043506578,0.005418978,0.11768675,0.015273086,0.01310371,0.0015792701
00002201_005.png,0.89895594,0.0014930519,0.23418987,0.23473366,0.01508415,0.05118274,0.02169234,0.19396655,0.033612296,0.007663024,0.044557374,0.018532023,0.0095380135,0.0015803837
00002201_006.png,0.8328185,0.008289865,0.32533276,0.30756855,0.03229091,0.04286706,0.036657527,0.10841058,0.071910016,0.0042208335,0.06957654,0.031961113,0.027931178,0.00613239
00002201_007.png,0.0852623,0.0009886647,0.020112032,0.14245309,0.8446779,0.11971486,0.008352362,0.016746508,0.04086808,0.00087602466,0.0071583074,0.005195388,0.011318117,0.0030617148
00002201_008.png,0.2377443,0.0024673373,0.08118497,0.36344424,0.45726,0.1687112,0.043887157,0.06954341,0.09998624,0.0043536797,0.013300626,0.02928655,0.0246992,0.005789895
00002202_000.png,0.0044154786,0.004163394,0.00075275183,0.012440077,0.0023047698,0.0056309807,0.0013691331,0.0002468452,0.0015053794,6.631811e-05,3.7565627e-05,0.0017859521,0.0014675013,7.3114075e-05
00002203_000.png,0.008042137,8.127575e-05,0.0034311884,0.2097815,0.010903952,0.025171729,0.0014885376,0.0019305825,0.0018491071,0.00012428567,0.003489962,0.0068632644,0.013738676,0.00065969606
00002204_000.png,0.010610951,0.0033025697,0.0030271916,0.033392824,0.0010746389,0.027291384,0.0034253905,0.0002637508,0.0022192132,0.00040227352,0.000678131,0.0045466362,0.0031524594,0.000112095586
00002204_001.png,0.0043966155,0.00056970556,0.0023966306,0.13304035,0.007506321,0.019111993,0.0046474757,0.00017909608,0.00836003,0.00025370702,0.0015901937,0.014255134,0.011381388,0.00018718549
00002206_000.png,0.002748712,0.00036299974,0.0008185414,0.16274758,0.0027294282,0.010459468,0.0013926757,0.00085647043,0.0044448096,7.884269e-05,0.005503806,0.006054592,0.011087684,0.0006844547
00002206_001.png,0.004111011,0.00046044568,0.0013017557,0.05004614,0.0028611324,0.031886466,0.00059128413,0.0034464968,0.0017179088,8.5744505e-05,0.009843032,0.0037567199,0.007922748,0.00027140265
00002206_002.png,0.0046138274,0.00026876945,0.0024077548,0.1375975,0.004789318,0.032739047,0.0010465244,0.0016419947,0.0033949774,0.00016111537,0.0017727636,0.008512232,0.016281325,0.00031340664
00002206_003.png,0.10020704,0.0035724351,0.05171541,0.093460076,0.010491888,0.0224713,0.006573771,0.060060963,0.035672788,0.006658357,0.03703388,0.0056614974,0.014602635,0.0012504327
00002206_004.png,0.258033,0.04840417,0.22434902,0.2479396,0.05671313,0.021751894,0.01101208,0.03585659,0.12991947,0.0081228865,0.014942053,0.004675192,0.03675847,0.0019060214
00002206_005.png,0.39777353,0.13990645,0.293977,0.34158698,0.02137909,0.050707754,0.023995453,0.010430193,0.14801665,0.016065242,0.00436515,0.0040493193,0.02509501,0.0019551634
00002206_006.png,0.3127018,0.07590598,0.12149286,0.091614574,0.011856696,0.014467453,0.006573849,0.041851345,0.021568023,0.0013100342,0.016908579,0.0068524075,0.016047072,0.0076946234
00002206_007.png,0.39037764,0.1509244,0.13332067,0.06972784,0.012211624,0.0071410174,0.0046013487,0.15227479,0.02404569,0.0013440722,0.033729877,0.012347335,0.025247466,0.002247845
00002206_008.png,0.28254262,0.054348093,0.25879955,0.08123665,0.01608105,0.029271265,0.005824296,0.17390959,0.035194367,0.0014004703,0.03728363,0.0067724446,0.019800914,0.0028166666
00002206_009.png,0.2948784,0.04417083,0.21133363,0.089915216,0.035031844,0.059000023,0.010523325,0.11384039,0.03466831,0.0023978895,0.036249105,0.012785951,0.029950993,0.003793281
00002216_000.png,0.017859524,0.0005299119,0.02061929,0.0784699,0.013456724,0.023943078,0.012811061,0.021193523,0.017244313,0.002239941,0.0019381276,0.0029673327,0.009667144,0.00028340876
00002221_000.png,0.0015655429,1.542342e-05,0.000739358,0.026119055,0.0028932267,0.038338356,0.00064091716,0.0026268149,0.00074025686,2.4682387e-05,0.00041659398,0.0006578471,0.0016963877,9.222147e-05
00002223_000.png,0.0006189623,5.5441484e-05,0.0016025177,0.05442062,0.0032127623,0.010888843,0.001071647,0.0011123541,0.0026618836,0.00015125424,0.00012360809,0.0033083211,0.005872176,4.77953e-06
00002223_001.png,0.0010767161,0.00021960342,0.0012543518,0.01348819,0.0025670878,0.015497856,0.0004525309,0.0076755076,0.0024767476,7.466374e-05,0.0010255245,0.008225569,0.017606253,2.8384502e-05
00002223_002.png,0.00016780147,3.2545497e-05,0.00045216366,0.017202165,0.0013438687,0.0033548768,0.00037915065,0.002379775,0.0003784035,2.3453886e-05,7.8147015e-05,0.00061645993,0.00068254647,5.0470044e-06
00002228_000.png,0.0058156545,0.00075862237,0.00042211355,0.026473546,0.00042819433,0.001823446,0.0021664053,0.00017401621,0.001274889,4.5083445e-05,0.00017000479,0.000275677,0.00068960764,7.458318e-05
00002237_000.png,0.015849564,0.0015462827,0.031783763,0.031964146,0.02941064,0.049561594,0.0075074714,0.01066572,0.0343235,0.0011567897,0.051681608,0.010680389,0.026554314,0.0026192688
00002237_001.png,0.012975044,0.002346577,0.033477124,0.030185875,0.04207778,0.06021062,0.004274221,0.0045640143,0.018724483,0.0008264486,0.05349867,0.0063740234,0.059141517,0.0019664117
00002237_002.png,0.020168487,0.0035475534,0.031117238,0.05020888,0.02852911,0.029056748,0.006924209,0.0044909506,0.032002427,0.0019388803,0.006412666,0.0048302743,0.030385017,0.0009977221
00002237_003.png,0.01789587,0.0028291766,0.03372723,0.045865335,0.075331256,0.037489526,0.0058274553,0.010387079,0.046920527,0.0008886276,0.01400194,0.008264822,0.045361463,0.0012151836
00002250_000.png,0.015048868,0.0031721836,0.0052804495,0.059973426,0.0026949584,0.0414529,0.002194782,0.022975825,0.009008126,0.0016550596,0.036216088,0.014108751,0.011515691,0.00036556265
00002250_001.png,0.0035342835,0.0014873729,0.0012674092,0.038146436,0.0072130654,0.013921421,0.0012612178,0.003687746,0.008781819,0.0004992851,0.0033868381,0.017704502,0.014463755,0.000102704704
00002250_002.png,0.001073853,0.0028553065,0.0016020227,0.03995262,0.0033095353,0.012167963,0.0019857632,0.00015835058,0.0031039834,0.00036276813,0.0026056825,0.0060944073,0.007620828,0.00021936068
00002261_000.png,0.019043624,0.0077259177,0.0369446,0.028291432,0.008695529,0.035824403,0.003498604,0.003234824,0.0037836796,0.000342455,0.016071273,0.016222358,0.027218385,0.0006709127
00002261_001.png,0.0137698725,0.0019336296,0.016853064,0.020306762,0.00954516,0.04753847,0.0028459907,0.0028673534,0.0047469023,0.00023272056,0.01992599,0.019824427,0.032683007,0.0014458671
00002261_002.png,0.010775298,0.01901189,0.024372214,0.030876564,0.0031473897,0.02672328,0.003210538,0.001810118,0.0031226762,0.0012497088,0.0035440067,0.003411266,0.0072182673,0.0003048777
00002264_000.png,0.02761994,0.0007389551,0.002169478,0.16188729,0.017041547,0.09144716,0.005175606,0.0003241276,0.004125816,0.0014788524,0.00084346125,0.0029649916,0.0048555303,0.00038697614
00002264_001.png,0.0922241,0.0077211815,0.0067175366,0.066946946,0.013786836,0.093627594,0.0074554654,0.0006186312,0.011778526,0.0041468185,0.001785654,0.0034413452,0.0058255713,0.0004346916
00002264_002.png,0.03046256,0.0004083856,0.006375691,0.13912246,0.07905084,0.10648197,0.0020856834,0.0020366013,0.0048869126,0.0005731682,0.0027522773,0.007186494,0.010112305,0.00069710106
00002265_000.png,0.33305612,0.0016494249,0.024128852,0.1209622,0.023693511,0.01847725,0.009542606,0.019340301,0.021848291,0.0002524015,0.022818882,0.039924297,0.037123572,0.01229508
00002268_000.png,0.0632836,0.00080365816,0.653089,0.09077582,0.01796314,0.028239336,0.017110657,0.05670499,0.030103177,0.012689504,0.0046479153,0.03660721,0.08779924,0.0014222189
00002285_000.png,0.09246274,0.028208701,0.006746104,0.06361504,0.0025943273,0.011142827,0.0040623806,0.000910249,0.0035320374,0.0003306567,0.0019585562,0.00687742,0.0060881744,0.0027004003
00002285_001.png,0.23512597,0.009851447,0.031035615,0.17347029,0.016854875,0.048844144,0.020477591,0.022505624,0.029446153,0.009884582,0.006948686,0.017624406,0.013246484,0.0034048832
00002285_002.png,0.008422231,0.02714904,0.0027681512,0.056778014,0.0005777973,0.0028535284,0.0015788625,0.0004769619,0.00046084044,0.00064629386,0.00081156584,0.00065121334,0.0021068316,0.00047079008
00002285_003.png,0.035615318,0.0018274377,0.013352256,0.02468425,0.0014420095,0.0007695118,0.0009994436,0.0039651804,0.0024297775,0.000733706,0.00028241883,0.00023871144,0.0010796979,0.00015528516
00002285_004.png,0.045498278,0.0006235271,0.0017677364,0.064259656,0.0013978287,0.0013216649,0.0008830922,0.00047364138,0.006463879,0.007185204,0.0011910724,0.00022073301,0.0005464913,2.3560076e-05
00002285_005.png,0.2251739,0.010152057,0.038923826,0.1493138,0.031228263,0.08742078,0.023859292,0.006235938,0.029249432,0.016613593,0.0034669864,0.018792016,0.02375022,0.00570611
00002303_000.png,0.0113395285,0.0040422333,0.0056722853,0.023654481,0.01391756,0.021951975,0.0032609522,0.0015559027,0.00440638,0.00029804712,0.0041607637,0.0083066365,0.025594447,0.0006310233
00002330_000.png,0.0016921818,0.000155393,0.0048994087,0.19524562,0.010315989,0.018714638,0.003012246,0.0020640218,0.005427792,0.0003079585,0.002652069,0.013953964,0.017851546,0.00013751294
00002330_001.png,0.022018002,0.0006393855,0.011389288,0.1513876,0.010326213,0.05068609,0.0051212893,0.03586262,0.012180131,0.004308514,0.011031192,0.0021454715,0.01155767,0.00015215557
00002330_002.png,0.009364291,0.00015211306,0.010464572,0.03931584,0.008450987,0.005433801,0.0014131926,0.0010937487,0.011227815,0.0009845992,0.003322071,0.0072363433,0.004975152,8.852356e-05
00002330_003.png,0.01555702,0.0005574591,0.00800246,0.06795778,0.0033585378,0.0052799867,0.0033585215,0.0022527934,0.021870539,0.025159251,0.0052964333,0.0034598752,0.0035418523,3.9246806e-05
00002330_004.png,0.005253698,0.010074125,0.008678868,0.07441055,0.0018944985,0.013628891,0.0013969862,0.0004436348,0.0045914915,0.0047852104,0.0018433199,0.0049538775,0.004754155,9.50242e-05
00002330_005.png,0.0017286021,0.00015140488,0.0048445608,0.16769156,0.002306243,0.013921008,0.0034140507,0.001361173,0.0036615592,0.00063787634,0.0020237637,0.005022451,0.009530152,0.00013068714
00002330_006.png,0.0070103714,0.002161351,0.009492593,0.103461154,0.011206142,0.008680502,0.007292325,0.0012144471,0.013169948,0.00044772157,0.0021891836,0.0068714693,0.014137831,0.00036579656
00002335_000.png,0.039480828,0.0047930144,0.003843639,0.32841083,0.023671601,0.017533518,0.008540826,0.0021148047,0.02028915,0.0057234373,0.0016954327,0.0032242034,0.0044188104,0.0003509406
00002335_001.png,0.020507934,0.0035257428,0.01811793,0.24060547,0.046694405,0.042892665,0.008526704,0.064783886,0.060063425,0.015531308,0.005650813,0.016511753,0.058969244,0.00013866322
00002335_002.png,0.03747448,0.0012994008,0.0069162035,0.42767224,0.023703702,0.16081207,0.0099380845,0.23726219,0.030361734,0.012235309,0.006941372,0.0029713318,0.01644115,4.901029e-05
00002335_003.png,0.23264855,0.18019333,0.21739958,0.6549879,0.048588578,0.070432566,0.041389704,0.008397101,0.1525053,0.048893735,0.0011917589,0.005553068,0.04034602,0.00022047073
00002335_004.png,0.04725271,0.007779778,0.05856054,0.30068463,0.4724753,0.27590528,0.05548169,0.017061055,0.19261871,0.016764585,0.006508708,0.107240506,0.11231247,0.0023691377
00002344_000.png,0.086862355,0.6297292,0.19758934,0.12040411,0.0025014372,0.008777051,0.012923691,0.0014082642,0.010599543,0.0042374223,0.0011901457,0.0025608318,0.0051437845,0.000815138
00002344_001.png,0.0361785,0.21003807,0.086795636,0.09606136,0.0072400947,0.022803646,0.0072327293,0.00091031316,0.009795783,0.0036089644,0.0012815149,0.011347652,0.020969234,0.0008537922
00002344_002.png,0.039044626,0.012605349,0.012186651,0.10474614,0.0020245747,0.008999328,0.00309607,0.0050419588,0.026566101,0.0024492727,0.0015392312,0.0014574821,0.0020000204,0.00013186155
00002344_003.png,0.0044176965,0.02338004,0.0033403388,0.13071209,0.004947373,0.016409311,0.0069015855,0.00041396258,0.005317254,0.0015104343,0.00024041721,0.0014100423,0.0012485703,0.00013746995
00002344_004.png,0.051251654,0.008654195,0.018988747,0.13007975,0.0028440063,0.014097149,0.0037997281,0.0039872946,0.023516787,0.0055474043,0.0029922614,0.0012927935,0.0042766063,0.00016408716
00002344_005.png,0.009530688,0.005093399,0.0025936165,0.037452184,0.0039798743,0.0100051835,0.0010992928,0.0011246502,0.0064144162,0.0004689756,0.00051602017,0.0003872376,0.0011887816,0.00038023145
00002344_006.png,0.11545211,0.0013516942,0.001059529,0.065313414,0.0001676927,0.0018240242,0.0017860697,0.0016480599,0.0041276184,0.0004383386,0.0005424215,0.00048717397,0.0003443041,0.000119817974
00002344_007.png,0.048301917,0.0151032675,0.009782615,0.103264295,0.0010808263,0.016691934,0.0039314954,0.009842878,0.011665505,0.0019337013,0.004664795,0.0013482152,0.0015236876,0.00021085911
00002344_008.png,0.07809665,0.008286138,0.004942331,0.07213856,0.009056821,0.025653979,0.0040532327,0.0009846681,0.005540545,0.0009477287,0.00043028835,0.0009778021,0.0016554757,0.00036831602
