Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00003140_002.png,0.01971066,0.0062948815,0.004543381,0.02414649,0.0030161706,0.007609876,0.0025998028,0.0008863296,0.0053625177,0.0028564336,0.0003634639,0.0015114911,0.0019990536,0.0003690643
00003140_003.png,0.014061802,0.0014358521,0.014983793,0.021014312,0.007022015,0.0043316768,0.001537136,0.0009985095,0.0067031235,0.0025651054,7.56815e-05,0.00037531048,0.0010062616,5.809687e-05
00003140_004.png,0.07292791,0.0041456474,0.013230663,0.0519798,0.0061301095,0.009678129,0.0067015714,0.0016014377,0.011465272,0.021696735,0.00071421755,0.0012594087,0.0016813889,0.00052795804
00003140_005.png,0.12818083,0.012921587,0.023548447,0.090525575,0.0050365482,0.011106207,0.011092253,0.003350917,0.020135853,0.030857163,0.0011860252,0.0015935495,0.0015837197,0.00066547777
00003140_006.png,0.076817885,0.027392594,0.012364194,0.047097914,0.006191767,0.0078634,0.007657768,0.0076677073,0.023570439,0.020692362,0.0038255067,0.004464326,0.003552362,0.0017339067
00003140_007.png,0.04845007,0.003802886,0.004718347,0.019765466,0.0024238557,0.0030748271,0.0021467388,0.00040636133,0.0047667907,0.0010584459,0.00032303802,0.0010803723,0.0007709758,0.00015723688
00003140_008.png,0.05667027,0.0016763638,0.0070891213,0.025364615,0.0033928468,0.004288599,0.0028244506,0.0013543054,0.0076701883,0.0010780673,0.00035275545,0.0023698143,0.00181257,0.00022481877
00003140_009.png,0.028015723,0.0021805938,0.017541988,0.13058957,0.015643539,0.010962193,0.0065172487,0.0034036394,0.011812268,0.00097255775,0.0010824641,0.0045276964,0.0027202168,0.0005335537
00003140_010.png,0.6267799,0.008034225,0.03299016,0.1738356,0.0057745962,0.0057742894,0.012394608,0.006015969,0.06042818,0.0084197195,0.004826908,0.0020326916,0.0023661882,0.0009473554
00003140_011.png,0.26976004,0.027081907,0.16990937,0.1990051,0.011098239,0.021363148,0.017433252,0.039803088,0.03652025,0.007872728,0.006929028,0.007090219,0.006775325,0.0012417921
00003140_012.png,0.04550011,0.0017670895,0.015292691,0.20145543,0.015566774,0.011116435,0.009514559,0.002499357,0.01806577,0.0026226006,0.0014543212,0.004278436,0.0027051587,0.0004670508
00003140_013.png,0.0383938,0.0020905111,0.025026975,0.14426714,0.07831061,0.07907895,0.011372748,0.011321927,0.022390183,0.0024942874,0.0021950274,0.005354553,0.0058423397,0.0008848069
00003140_014.png,0.046350367,0.0016478968,0.011374072,0.06788746,0.010783749,0.01106575,0.0060922876,0.0011825406,0.02881094,0.006291172,0.00036470706,0.0033662494,0.0024299833,0.00019563142
00003140_015.png,0.053290308,0.0007538764,0.008542436,0.13168372,0.11757965,0.040017903,0.010206666,0.010721154,0.048336692,0.0039068656,0.006470739,0.031744078,0.018118298,0.0022163116
00003140_016.png,0.3166614,0.019871244,0.03152107,0.2740644,0.026072614,0.023316942,0.02867909,0.021325236,0.073206656,0.03279974,0.012646611,0.010594403,0.010394546,0.0016582048
00003140_017.png,0.22123784,0.009541483,0.010603175,0.109382994,0.08712915,0.028234199,0.0111036515,0.010248554,0.03697866,0.004366306,0.007316684,0.014760555,0.012715942,0.0022537294
00003140_018.png,0.18170829,0.005176291,0.018560996,0.16389553,0.055798944,0.03900807,0.014434015,0.076918915,0.03328633,0.002980184,0.062294252,0.016178066,0.007961031,0.002594505
00003140_019.png,0.07715167,0.0011558727,0.011207489,0.16232885,0.028993683,0.012373187,0.005168204,0.0048746704,0.0075709396,0.00045548668,0.0011234183,0.0026401933,0.0014173823,0.0003247032
00003141_000.png,0.06664219,0.0025936228,0.012829322,0.060016755,0.11213045,0.09419737,0.0130249085,0.013353583,0.02032245,0.004187637,0.012317905,0.04630721,0.025202097,0.004892711
00003144_000.png,0.073234774,0.0006968068,0.01124744,0.07180136,0.03834225,0.05033226,0.00734021,0.0056737317,0.00908387,0.0006602477,0.0057916846,0.02048558,0.0107102,0.0029892356
00003145_000.png,0.11834837,0.0019063734,0.03157961,0.0870933,0.025735565,0.049201686,0.010952409,0.047061555,0.032248106,0.025633106,0.029811122,0.00411816,0.0063947137,0.0015140336
00003147_000.png,0.0151580945,0.0014014182,0.005365123,0.0458376,0.034153733,0.09759481,0.0075118747,0.007386921,0.012169689,0.0046417206,0.0052543683,0.05082179,0.040817853,0.002104429
00003149_000.png,0.17470075,0.0012778783,0.010948531,0.13418916,0.014172359,0.033049475,0.010458905,0.032025952,0.019613275,0.0031565393,0.012756131,0.021487227,0.017588003,0.0033652605
00003149_001.png,0.7027286,0.004513232,0.06990911,0.08703529,0.014991134,0.03479478,0.013458864,0.066465154,0.01799819,0.0019405456,0.027216699,0.06535123,0.026315657,0.01176845
00003149_002.png,0.069721125,0.0105764605,0.04783632,0.2969162,0.002760199,0.012906925,0.010785361,0.008250209,0.05525436,0.018830629,0.003732502,0.00053273735,0.0028639515,0.00016926203
00003149_003.png,0.30616277,0.006626276,0.23847906,0.22843648,0.007783216,0.014233192,0.0135464715,0.028624734,0.13374928,0.014849196,0.027101211,0.0034279062,0.008839234,0.0010498345
00003149_004.png,0.5593169,0.028181933,0.7111332,0.3022072,0.008844353,0.011379055,0.013948376,0.02432673,0.15995844,0.01182675,0.004675796,0.0029782748,0.025140416,0.0010137149
00003149_005.png,0.63623923,0.022353008,0.4554911,0.18953499,0.025924692,0.021088142,0.02472119,0.056186654,0.09511023,0.011430984,0.013367803,0.0060415003,0.018061139,0.0034775282
00003149_006.png,0.44906387,0.020862026,0.6284593,0.34089884,0.026655925,0.024182374,0.034591503,0.022515398,0.2284675,0.045353513,0.004669267,0.0038258336,0.032904662,0.0013249681
00003149_007.png,0.35816178,0.017602302,0.3048512,0.31481767,0.0069830166,0.020166928,0.024909984,0.016714074,0.1265199,0.031053806,0.014008289,0.0032112645,0.018348653,0.0011367601
00003149_008.png,0.65049064,0.034708302,0.7102233,0.2336738,0.03450154,0.02659441,0.041619413,0.029748049,0.15300544,0.03252517,0.005287254,0.0070935357,0.026919993,0.003411122
00003150_000.png,0.15232733,0.0055847643,0.029097099,0.060252227,0.06211297,0.048445895,0.015947279,0.016879141,0.03702222,0.014657228,0.02088153,0.012439745,0.0214701,0.0054930714
00003150_001.png,0.11509524,0.007941194,0.12195703,0.082983345,0.210979,0.05520528,0.0072006094,0.16532056,0.029266903,0.001622757,0.090869,0.03892652,0.15491213,0.007002598
00003155_000.png,0.045566507,0.004255173,0.020516133,0.13843223,0.013292818,0.094425805,0.023696607,0.005689969,0.01884189,0.011403525,0.006001061,0.028360808,0.019640192,0.0032929042
00003155_001.png,0.093622826,0.009122214,0.029658264,0.27048656,0.06335378,0.17180997,0.037028152,0.037383396,0.045998055,0.02322361,0.014063509,0.19087078,0.082777895,0.009504446
00003157_000.png,0.27266836,0.004424192,0.32559627,0.26647228,0.019089608,0.02701271,0.018443575,0.009562031,0.14005634,0.11301658,0.0035293836,0.0020744856,0.0077634295,0.0006505957
00003160_000.png,0.047737945,0.12747128,0.008677703,0.09334758,0.006810266,0.037627142,0.012416749,0.0050899545,0.007583379,0.006334952,0.0031851425,0.020125732,0.008107841,0.0028587761
00003160_001.png,0.041855678,0.03266044,0.018561607,0.056904178,0.014305662,0.026774986,0.010983585,0.004146269,0.009570721,0.002037595,0.0026842642,0.023294033,0.010478194,0.002023502
00003163_000.png,0.14129072,0.0626759,0.57660335,0.19381526,0.018481284,0.024452183,0.019917155,0.026699292,0.052338224,0.009928635,0.0032159586,0.004230109,0.006495266,0.0011314529
00003163_001.png,0.039507266,0.15717126,0.12784697,0.067136936,0.01799625,0.020758731,0.0055385283,0.010137677,0.012728603,0.0036693767,0.0020584594,0.0029392247,0.003915394,0.00094543124
00003170_000.png,0.06519932,0.011897687,0.02968753,0.1809345,0.035932098,0.024997812,0.028223185,0.014589234,0.07387487,0.044408835,0.008599951,0.008060828,0.009966838,0.0017547439
00003174_000.png,0.10826648,0.0013785372,0.06275507,0.26461893,0.0977281,0.12465424,0.020992015,0.012179942,0.04736313,0.009739801,0.013060731,0.09080514,0.062918335,0.0073473947
00003174_001.png,0.03808786,0.0049394546,0.0138332695,0.059562843,0.021024382,0.030765703,0.00611171,0.0039383858,0.013339849,0.0043775206,0.0046426654,0.006692071,0.010924764,0.0019060558
00003174_002.png,0.115965776,0.0031207486,0.030192206,0.15645641,0.020239025,0.049254157,0.016081259,0.026549274,0.025874581,0.007389326,0.04365598,0.04264427,0.054717306,0.00991831
00003174_003.png,0.15494359,0.046653137,0.1939366,0.16108747,0.025115374,0.031957597,0.026235888,0.014072213,0.06943517,0.026785765,0.007528392,0.009308135,0.024173163,0.0041155443
00003174_004.png,0.09310804,0.0005366016,0.025717555,0.2282062,0.046467483,0.09197415,0.008222333,0.02413398,0.021984955,0.0016805944,0.033531245,0.03737537,0.04932567,0.004659051
00003174_005.png,0.040473536,0.0017682886,0.012844416,0.06573868,0.046960644,0.09783424,0.013954234,0.019034104,0.0232143,0.0069091856,0.020800035,0.047060244,0.04014448,0.0035359936
00003174_006.png,0.035451844,0.00033953087,0.012726176,0.103155635,0.06385539,0.098653674,0.00997486,0.018990038,0.019515827,0.0025250847,0.010926784,0.061520033,0.035287246,0.0027224259
00003174_007.png,0.06655944,0.00074913335,0.013653605,0.07363171,0.03655399,0.071727864,0.010958269,0.018931648,0.01862026,0.001755296,0.021530917,0.05785807,0.04760499,0.004227661
00003174_008.png,0.058924284,0.000982088,0.028323924,0.21747887,0.124542795,0.08986941,0.012656234,0.005721831,0.030345943,0.0030837788,0.014676289,0.041263547,0.04260443,0.0026102432
00003174_009.png,0.065254405,0.0014920521,0.03154928,0.1871259,0.039886974,0.06288262,0.019940952,0.024420211,0.028057834,0.005764683,0.01616325,0.13172194,0.070360765,0.0059494446
00003174_010.png,0.08433809,0.004995866,0.046269633,0.19200383,0.18394169,0.22881304,0.016566813,0.008926439,0.031100588,0.0056087333,0.012146415,0.057551946,0.05179049,0.006168273
00003174_011.png,0.05783169,0.0005507859,0.02031609,0.13119274,0.08792111,0.10763385,0.008236538,0.011674548,0.018030612,0.0015394827,0.020625673,0.06674209,0.034163047,0.0047161686
00003174_012.png,0.08263388,0.00043299163,0.015730545,0.17649046,0.1598867,0.07643496,0.01073776,0.009443553,0.03438421,0.003239207,0.014069459,0.066773534,0.05620356,0.0038912983
00003174_013.png,0.029344818,0.0005273877,0.014583379,0.19023176,0.049486823,0.06394021,0.010365017,0.006943138,0.019367917,0.0033864086,0.012129508,0.05263335,0.03405901,0.0031669922
00003174_014.png,0.06636957,0.0013534247,0.037309356,0.18531464,0.12158896,0.11715281,0.01937389,0.015395932,0.06401376,0.006169311,0.014150684,0.10738982,0.089935444,0.007145359
00003176_000.png,0.035241507,0.0013142977,0.0048383493,0.045430742,0.0037599264,0.014466447,0.01342653,0.005616259,0.01706862,0.0008853779,0.0018213877,0.009132595,0.004772839,0.0006673689
00003176_001.png,0.010584412,0.0003064858,0.0043140408,0.046258282,0.0044281785,0.005663151,0.004667284,0.0024579826,0.0059931274,0.00017882459,0.000570948,0.0025779905,0.0020781246,0.00022064822
00003176_002.png,0.004241295,0.00018479742,0.0013656243,0.030015126,0.0013045054,0.0015133707,0.0020615158,0.0004518989,0.0068691005,0.0002569589,6.427013e-05,0.0009106893,0.0011616322,2.6872744e-05
00003182_000.png,0.09781855,0.023758281,0.024310932,0.10954883,0.04583906,0.09464029,0.010621193,0.05479083,0.01771848,0.0027624273,0.010053798,0.027256465,0.012118691,0.0044100126
00003189_000.png,0.014034427,0.00014839592,0.005991659,0.0368271,0.033785116,0.06977176,0.0036549547,0.03089974,0.0065060137,0.00054274005,0.011611702,0.018536597,0.018472685,0.0006794649
00003193_000.png,0.054752696,0.0007701075,0.016056787,0.07593306,0.030435467,0.046150167,0.013630128,0.00960054,0.019890565,0.0023881341,0.013412774,0.026354998,0.02178809,0.0026940897
00003193_001.png,0.0130007,0.00016841044,0.003753418,0.03847897,0.0129531715,0.02660283,0.0035546669,0.0025688244,0.0050815167,0.0003394721,0.0027730323,0.007808301,0.01262007,0.00040514526
00003194_000.png,0.0112375915,0.0005789975,0.003509345,0.07586475,0.005526444,0.015165644,0.0043237335,0.0039435746,0.004164824,0.0005102343,0.0011571429,0.009698547,0.0043940386,0.00046501157
00003194_001.png,0.025434004,0.0006919331,0.006839151,0.11847733,0.012832227,0.03871533,0.0067302943,0.0048507378,0.007487052,0.00077760086,0.001929528,0.010507369,0.0075090853,0.0006977332
00003194_002.png,0.0069869687,0.0009007749,0.004244476,0.12340368,0.004416952,0.011911189,0.004530769,0.0016051932,0.005245239,0.00086292264,0.0008470252,0.007560389,0.0035709194,0.00023814244
00003194_003.png,0.0059916847,0.0017558534,0.0028216345,0.048316564,0.011782584,0.032845378,0.0058986833,0.0028512445,0.006298888,0.0011343673,0.0014462431,0.009313831,0.009538509,0.0005252708
00003194_004.png,0.0072053215,0.0018213791,0.007389113,0.15677777,0.007987907,0.021777343,0.006776773,0.002269052,0.0072013624,0.0024392062,0.0018819011,0.008419488,0.0076295924,0.0004304799
00003199_000.png,0.08289364,0.0019599136,0.01900051,0.147466,0.109429225,0.063200176,0.021842541,0.070088804,0.085368104,0.012736653,0.012851227,0.020056799,0.027396917,0.001974758
00003228_000.png,0.006032373,0.0025729463,0.004043107,0.077101514,0.0016404446,0.003389479,0.001966464,0.0003155951,0.0044684648,0.0006751096,9.789699e-05,0.0004158968,0.0008985269,4.3378357e-05
00003228_001.png,0.009685261,0.0025949946,0.0033548225,0.13268016,0.0047439816,0.0075566117,0.0037052948,0.0006592127,0.0042143352,0.00042599463,0.0004534532,0.0024052707,0.0016514914,0.00028198646
00003228_002.png,0.058062956,0.0008192109,0.011506348,0.11479677,0.005969648,0.01688522,0.007634106,0.009445815,0.013601362,0.0020973764,0.0023342974,0.0035253344,0.0044700964,0.00045318724
00003228_003.png,0.017721958,0.0011269797,0.0067310887,0.1268978,0.0042135846,0.006464944,0.0077099227,0.0032539817,0.007111341,0.00085258606,0.0013797501,0.0040874835,0.0028496995,0.0005404346
00003228_004.png,0.0052738436,0.00029219684,0.0015855777,0.09247384,0.0012546065,0.0049803746,0.0014746042,0.001443373,0.0017539315,0.00013720279,0.00031069847,0.0007965007,0.0005499589,6.2093175e-05
00003228_005.png,0.024899382,0.0004980251,0.0069219144,0.15086448,0.015165785,0.029492944,0.00599479,0.014733949,0.0057408977,0.00026640954,0.005281499,0.0084265815,0.004790859,0.0008390209
00003235_000.png,0.025180165,0.0002534155,0.0066166245,0.11740729,0.016152827,0.035069097,0.006101066,0.0077078408,0.010503775,0.00084433734,0.008418258,0.029187702,0.013759238,0.0018061177
00003239_000.png,0.25252548,0.040568568,0.39662763,0.3980974,0.055035427,0.08688069,0.059083864,0.020012774,0.10972525,0.0409614,0.006807954,0.0651058,0.04968639,0.006547625
00003239_001.png,0.08126095,0.010427437,0.104602106,0.19937538,0.024578858,0.074557565,0.032203317,0.08618033,0.053376064,0.027664788,0.013978597,0.17090583,0.087673075,0.0072176014
00003239_002.png,0.1010831,0.06141685,0.19259284,0.3502542,0.016756587,0.042698655,0.041362382,0.011546286,0.11192284,0.2784482,0.0047456906,0.006325025,0.012677083,0.0016773216
00003245_000.png,0.08006435,0.006471662,0.024404204,0.048430115,0.06331251,0.07605846,0.023181716,0.009191518,0.02018157,0.0049420637,0.006204405,0.051220864,0.02029922,0.0038364124
00003247_000.png,0.063952446,0.0149284145,0.04408609,0.068627544,0.118948504,0.06819196,0.011172408,0.042001735,0.03055228,0.004244462,0.07596467,0.14086273,0.11245502,0.02614873
00003247_001.png,0.070888035,0.013700897,0.041124582,0.060788933,0.08453922,0.06554545,0.014191646,0.03262972,0.021359183,0.0029549736,0.06514716,0.118923016,0.07836079,0.019662179
00003247_002.png,0.2205714,0.008457567,0.12640928,0.12108777,0.101123184,0.062950104,0.016145647,0.08750987,0.048744597,0.0075358558,0.03236109,0.07993386,0.16705659,0.008301045
00003247_003.png,0.1211764,0.013737727,0.09343081,0.065552905,0.18956909,0.14595363,0.011925928,0.051899616,0.016750757,0.001759694,0.04242976,0.05329168,0.061726153,0.008890385
00003247_004.png,0.111813605,0.006161749,0.054105747,0.120688476,0.29753283,0.106259696,0.010917424,0.07443668,0.036058616,0.0051247063,0.038579974,0.14882936,0.14204577,0.018476173
00003259_000.png,0.18037435,0.024009611,0.015391747,0.036402524,0.004702745,0.010880742,0.0060407105,0.003001522,0.0073439106,0.0013084437,0.003383804,0.0048871883,0.0029445915,0.0030468109
00003259_001.png,0.1068833,0.0035787087,0.011392709,0.1332915,0.054445647,0.029098356,0.007847093,0.025954343,0.04978775,0.014035431,0.022771806,0.010795856,0.014916444,0.0028150065
00003260_000.png,0.065596335,0.0006103631,0.01334572,0.095886044,0.03913911,0.035766806,0.0080997385,0.026026264,0.011343662,0.0006942449,0.005476409,0.017759882,0.005582204,0.0015995688
00003263_000.png,0.028246414,0.0025926062,0.0054477914,0.022674756,0.05515669,0.047735006,0.0039055136,0.0066037895,0.004511981,0.0004908637,0.0837983,0.01750566,0.03220587,0.005086003
00003263_001.png,0.09946947,0.016280675,0.039846346,0.06983756,0.033317287,0.022781268,0.011931251,0.013713977,0.024182709,0.024134012,0.01393117,0.0045993617,0.019000947,0.0026571758
00003264_000.png,0.06445585,0.0050698263,0.026957981,0.06815323,0.01810301,0.021541987,0.009219043,0.13156135,0.04169948,0.0129240975,0.048734557,0.009257844,0.008168729,0.0021003545
00003264_001.png,0.28240618,0.01447503,0.037078798,0.075818524,0.0078694355,0.020549592,0.014621145,0.04312097,0.034234785,0.0044315644,0.026491113,0.031768456,0.019528111,0.007949986
00003264_002.png,0.081223756,0.020073313,0.043674987,0.10121348,0.011120922,0.015650824,0.012368945,0.03878748,0.066061504,0.02222592,0.009432755,0.005637566,0.012171242,0.0011017476
00003264_003.png,0.265285,0.0035527826,0.13206878,0.033823613,0.010683508,0.019443292,0.00804084,0.06838658,0.014034123,0.0011397423,0.0294483,0.083732314,0.06737531,0.006812811
00003264_004.png,0.19232644,0.110364735,0.1230836,0.059117056,0.021254102,0.03337323,0.016596539,0.02410384,0.036394898,0.011629332,0.014070307,0.058643583,0.052261963,0.016643675
00003272_000.png,0.08855281,0.15540229,0.09584207,0.07200855,0.017032588,0.02952136,0.013656168,0.005017856,0.009218489,0.0025756878,0.005633502,0.016793856,0.019870441,0.0069049858
00003272_001.png,0.4877252,0.014261494,0.6088227,0.08781504,0.017842153,0.019728776,0.014161332,0.06530092,0.06910698,0.007234373,0.014215975,0.00996995,0.018217083,0.0031533856
00003288_000.png,0.020756382,0.00078708446,0.010155421,0.017611375,0.029262522,0.046688143,0.004990394,0.021483138,0.0069998205,0.00030933297,0.011443874,0.04227798,0.023539536,0.0026389882
00003288_001.png,0.044588823,0.0013449552,0.015663685,0.08902743,0.013003863,0.025205646,0.00324925,0.033028666,0.005580275,0.00026485452,0.00870765,0.027969634,0.010055425,0.00259815
00003288_002.png,0.02526152,0.0010874853,0.00632284,0.0685563,0.021582523,0.051638678,0.003713733,0.007885152,0.004505541,0.00048172,0.0066624777,0.036932006,0.022433247,0.0032589873
