Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00002108_003.png,0.013776584,6.9063724e-05,0.008580121,0.04880228,0.007719538,0.033639483,0.004031289,0.03756251,0.007752653,0.0010310315,0.013215912,0.06908141,0.037808593,0.0007497954
00002108_004.png,0.029706147,0.00018259104,0.009702087,0.07834145,0.011955835,0.031170474,0.007296486,0.063609354,0.012312889,0.0016361674,0.02380646,0.053933695,0.037592042,0.001371129
00002121_000.png,0.002669642,8.855209e-05,0.0018685804,0.06230564,0.00835383,0.013668685,0.0012176719,0.00584183,0.0031793325,2.50589e-05,0.0007218399,0.0012100812,0.0027252082,4.7277998e-05
00002123_000.png,0.039908353,0.00023341832,0.0017595021,0.100728214,0.020743359,0.09583868,0.0055319816,0.0039633675,0.010459235,0.0005795888,0.008942061,0.011015429,0.010678881,0.0015525365
00002140_000.png,0.12747921,0.0038485131,0.016038815,0.12211846,0.01996699,0.08496264,0.012652756,0.03135599,0.014760485,0.0027453469,0.012771183,0.01722489,0.015209055,0.009981177
00002140_001.png,0.014188103,0.00046875302,0.005321354,0.059272256,0.017674493,0.10759778,0.00330881,0.021572199,0.005325015,0.00024539826,0.02124274,0.043389007,0.018360283,0.0049855965
00002140_002.png,0.024277734,0.0010058671,0.017336264,0.08169886,0.02803927,0.14229277,0.005214406,0.015660524,0.009313466,0.0008828797,0.028378947,0.026538383,0.030646084,0.0038865416
00002140_003.png,0.05105423,0.00065966963,0.013926488,0.1785925,0.028716959,0.11755541,0.012530894,0.041765835,0.016837887,0.0017731383,0.017640803,0.032582063,0.023289924,0.005880249
00002140_004.png,0.098259136,0.004835675,0.041677557,0.0956706,0.020924045,0.061983407,0.005264075,0.04071035,0.010758015,0.0008031383,0.019698633,0.016423587,0.023132456,0.0066690263
00002141_000.png,0.007838377,0.0008210787,0.01103944,0.11664209,0.013519018,0.036947463,0.006191402,0.011761016,0.006492882,0.0013620944,0.0021442242,0.008904833,0.0115890885,0.00089658774
00002142_000.png,0.0071965773,0.00087148935,0.019293772,0.028417602,0.0027209632,0.03455442,0.003104231,0.018016087,0.003729257,0.0009928605,0.002172671,0.020791225,0.0131385345,0.00079667906
00002158_000.png,0.030192226,0.03103399,0.008949721,0.017002197,0.008367485,0.07866845,0.0013430741,0.001323064,0.0018588126,0.000302644,0.0028263356,0.007068419,0.015049286,0.0016860956
00002161_000.png,0.010097805,0.0021779712,0.008833521,0.13623588,0.006161346,0.01764658,0.0047730654,0.004931469,0.0059911367,0.0013067562,0.0010851935,0.0077236523,0.0065439786,0.0004589267
00002164_000.png,0.05243062,0.14142078,0.022762014,0.11876121,0.0025672063,0.018905587,0.009085836,0.0040841345,0.007856502,0.0027854445,0.0018649573,0.008131205,0.008139277,0.001455889
00002166_000.png,0.013982429,0.00019413984,0.006822908,0.08230812,0.025534842,0.069799244,0.008487746,0.06898614,0.017540887,0.0011291143,0.010367649,0.18337555,0.051111948,0.0019757657
00002170_000.png,0.13028103,0.008066633,0.050877325,0.17359288,0.17456652,0.21727155,0.027380083,0.04508218,0.047789462,0.007445874,0.03947659,0.060798906,0.054394558,0.012441302
00002171_000.png,0.0030694078,0.00015746793,0.0012322043,0.052458543,0.008288176,0.009062121,0.0014750508,0.0034953873,0.0019476671,3.0928266e-05,0.00086422026,0.0045865057,0.0036893776,0.0001490241
00002172_000.png,0.07544881,0.0040296023,0.03303045,0.2831422,0.013471412,0.07214223,0.017571203,0.006635893,0.01413956,0.0036858174,0.011882175,0.005353778,0.013144546,0.0022768269
00002172_001.png,0.21412493,0.017772546,0.031409264,0.40747377,0.013355782,0.060193732,0.04180295,0.06234983,0.0467053,0.038395356,0.015247259,0.0039148643,0.009522683,0.0014340681
00002172_002.png,0.70593494,0.0082057845,0.27191666,0.20514418,0.013683278,0.019844955,0.01396991,0.26800236,0.04857348,0.003393218,0.21165511,0.0046516117,0.024754541,0.003574143
00002172_003.png,0.48669592,0.016737137,0.19099604,0.26180643,0.010660414,0.03992055,0.028434282,0.18560646,0.048024263,0.0134332515,0.07130178,0.0088446755,0.022311915,0.005677876
00002172_004.png,0.57116115,0.0152806025,0.3745635,0.34180275,0.0651593,0.05378747,0.041853987,0.047002856,0.1144467,0.007002777,0.015473837,0.017955655,0.061428074,0.006092981
00002195_000.png,0.08017577,0.0026742367,0.017156435,0.05046957,0.011881609,0.01687801,0.0053349193,0.0010955549,0.01107296,0.007318021,0.005451885,0.0038430789,0.007897037,0.0010874071
00002195_001.png,0.06994319,0.006130043,0.008253104,0.062317822,0.008144507,0.013833633,0.0071109175,0.0020892662,0.007534042,0.010237768,0.005395938,0.004380265,0.008924246,0.001573727
00002195_002.png,0.024337718,0.0016454174,0.0036114173,0.09410111,0.010001004,0.012963947,0.008357126,0.0041275066,0.009385658,0.0036493265,0.00790868,0.0066821068,0.009742598,0.0007975803
00002195_003.png,0.20066112,0.001940262,0.0074790623,0.12346747,0.011447678,0.015970215,0.012903626,0.005654163,0.02547674,0.0047729136,0.0077427374,0.019734956,0.011570429,0.0049087494
00002195_004.png,0.0957729,0.001361986,0.017436644,0.12772436,0.0071040895,0.017623745,0.010299295,0.0004467849,0.012032465,0.0029163822,0.0011862089,0.009159651,0.010864783,0.001250908
00002195_005.png,0.5324489,0.015139898,0.055392966,0.169437,0.036700565,0.02345724,0.01721706,0.006872156,0.027681492,0.0034116958,0.0056308154,0.011618353,0.0142597435,0.006298247
00002201_000.png,0.0025618246,9.9473014e-05,0.0006294283,0.0844339,0.0068880455,0.031549647,0.0022574682,0.0012350925,0.0019820482,0.000101765894,0.0010782193,0.0038008634,0.0035473125,0.00020167245
00002201_001.png,0.09146499,0.0035930888,0.06048194,0.23801321,0.06556499,0.05816968,0.01684809,0.37466806,0.039815616,0.05618039,0.24949934,0.0026668252,0.0118475035,0.00092096184
00002201_002.png,0.69358134,0.0026502486,0.10529303,0.20368859,0.016447073,0.027201325,0.012859195,0.29503244,0.039122947,0.0016005248,0.13708691,0.003040232,0.010195804,0.0020414023
00002201_003.png,0.7172075,0.004278042,0.11977993,0.13029519,0.01235854,0.027502265,0.013312263,0.20679174,0.04093595,0.00090866454,0.07708007,0.0090872,0.016331967,0.0034702104
00002201_004.png,0.6574357,0.0029309986,0.15831071,0.21973333,0.0120664025,0.027804153,0.016900392,0.2623381,0.06070206,0.002225352,0.06702975,0.008759885,0.028630568,0.0023213362
00002201_005.png,0.6767746,0.0020917002,0.1562464,0.15576127,0.0059710452,0.016269246,0.012538206,0.28555655,0.03363776,0.0013782103,0.05705536,0.00502683,0.009850922,0.0023208086
00002201_006.png,0.5964669,0.007643299,0.24465089,0.190767,0.016144108,0.031629596,0.019855129,0.17893048,0.044883274,0.0041841664,0.16493408,0.011755636,0.020176616,0.00613507
00002201_007.png,0.025088692,0.0007204222,0.008911206,0.070590094,0.2911602,0.081210196,0.0062679956,0.012421206,0.022235585,0.0010541029,0.008747518,0.0094195455,0.012321352,0.0017193642
00002201_008.png,0.15940928,0.0019229632,0.09062191,0.184141,0.038090874,0.09549426,0.019542579,0.023568703,0.028044429,0.0039768475,0.010605651,0.021294659,0.034734674,0.0027217215
00002202_000.png,0.0097545935,0.004557377,0.0017360582,0.02765454,0.004484653,0.0132712275,0.0024161027,0.00093065033,0.0022228519,0.00033020403,0.0001729074,0.0048476886,0.0029275126,0.00024970752
00002203_000.png,0.011427439,0.00010593193,0.0056719086,0.16642904,0.0051365714,0.030891933,0.0022474183,0.0042790477,0.0039589894,0.000104449224,0.0029412615,0.004370448,0.008515622,0.00045252332
00002204_000.png,0.006287092,0.0008621694,0.0037784453,0.045218125,0.0038331444,0.040288873,0.0025827559,0.000580825,0.0021053606,0.0004236256,0.0008091794,0.0030617935,0.0045161596,0.00015505656
00002204_001.png,0.010621154,0.0006401321,0.00496072,0.13883007,0.007203286,0.03204089,0.0067161275,0.0014614161,0.008275573,0.00042815213,0.0013385325,0.0073233573,0.012041803,0.00035191097
00002206_000.png,0.025230931,0.00076804333,0.002186219,0.07651041,0.004041955,0.026889855,0.0030100374,0.007863441,0.0034132476,0.00017744997,0.019480638,0.007989275,0.020756338,0.0025714722
00002206_001.png,0.0101403715,0.00039555278,0.002042898,0.06250339,0.0026351193,0.019198388,0.0012891821,0.0011438074,0.0021530176,3.886371e-05,0.006252789,0.0022137982,0.006003322,0.0005684012
00002206_002.png,0.011938803,0.00028452202,0.0032494336,0.13513157,0.0073139304,0.035605405,0.0035755665,0.005153642,0.0051064007,0.0002093289,0.016510576,0.00571563,0.017150616,0.0014961298
00002206_003.png,0.07874162,0.0055317744,0.052038755,0.14174297,0.012190521,0.010445357,0.010953087,0.01420028,0.043584198,0.0091751125,0.011700456,0.0061399485,0.016162774,0.0014930661
00002206_004.png,0.28439876,0.012123733,0.34936437,0.243226,0.014415819,0.009427362,0.010464677,0.033831954,0.10670468,0.007484625,0.015981745,0.0025739095,0.02816446,0.0012325319
00002206_005.png,0.37727973,0.094827704,0.26832137,0.3349827,0.011830618,0.021749526,0.023280445,0.035641123,0.14741153,0.012990234,0.016915785,0.005779175,0.036512673,0.0036904342
00002206_006.png,0.34144935,0.06602366,0.1874902,0.19197245,0.015685359,0.019761568,0.020164086,0.086899616,0.039054956,0.0043607196,0.029268458,0.007073431,0.024686264,0.0060935556
00002206_007.png,0.54324377,0.041712403,0.22259896,0.15269992,0.015044387,0.012879434,0.012375052,0.18044019,0.03472215,0.0021967043,0.045109827,0.005189137,0.017985646,0.0050772033
00002206_008.png,0.37303558,0.0130426,0.4446989,0.2087799,0.012679912,0.018431388,0.014047999,0.13821419,0.042131063,0.0048040543,0.036543436,0.0062691714,0.024825037,0.0040555354
00002206_009.png,0.23482609,0.054651447,0.34995392,0.1806927,0.018856432,0.034203086,0.017972857,0.110124454,0.04403025,0.0057991664,0.050520178,0.014421173,0.045087628,0.0069404165
00002216_000.png,0.04562792,0.0024508247,0.007386298,0.051135577,0.0019448281,0.01637933,0.0027037645,0.0016098691,0.004269361,0.00051424856,0.0011582623,0.0031904578,0.0032679897,0.0007582801
00002221_000.png,0.0031561195,8.7486645e-05,0.0008673543,0.014284263,0.00842433,0.057222445,0.0009314057,0.0033935986,0.001023883,3.0671497e-05,0.0008772931,0.005236506,0.0025347015,0.00034336693
00002223_000.png,0.002569245,0.00014341828,0.001688138,0.019301329,0.010868765,0.04780448,0.0009144041,0.0022602503,0.0031453634,3.8028254e-05,0.00015293871,0.011492207,0.012605604,6.5728054e-05
00002223_001.png,0.0030153608,0.00011234181,0.0013852721,0.02372054,0.0033011904,0.049944196,0.0037885034,0.0031928364,0.0049996865,0.00018560902,0.00096770853,0.0769878,0.021012135,0.00034456365
00002223_002.png,0.0014153221,1.4336916e-05,0.0005211028,0.022495499,0.006120022,0.023373455,0.0016146041,0.0024754049,0.002344535,2.8766666e-05,9.9583005e-05,0.014140729,0.009233627,6.78551e-05
00002228_000.png,0.0057245065,3.604731e-05,0.00054372096,0.034001444,0.00057479576,0.0014557184,0.0010194178,0.00024991544,0.002275719,6.726079e-05,2.7928176e-05,0.00025831113,0.0004818637,1.6264641e-05
00002237_000.png,0.04741814,0.0016692764,0.102613434,0.047797732,0.092675105,0.059276927,0.006623809,0.027330749,0.052563384,0.0017167445,0.036051862,0.01888698,0.059666324,0.001598687
00002237_001.png,0.031163938,0.0062568015,0.111307725,0.04566902,0.16963632,0.062281806,0.006653307,0.007256163,0.029682346,0.0026814956,0.020782791,0.012738716,0.047410302,0.001454209
00002237_002.png,0.04717479,0.0052393284,0.17541851,0.054195423,0.0674818,0.035243653,0.0063152984,0.013564843,0.04471372,0.004157414,0.008948195,0.003222959,0.02856161,0.0006234433
00002237_003.png,0.029277079,0.0021972093,0.0321167,0.045218382,0.15378027,0.06868732,0.007103975,0.05636927,0.032614913,0.0017438948,0.03586324,0.016018305,0.03432603,0.0014627693
00002250_000.png,0.013032365,0.004886092,0.0067594983,0.027255472,0.012897094,0.059338503,0.0028000828,0.013228839,0.0074619176,0.0016396911,0.029679345,0.018330937,0.018110339,0.0012123297
00002250_001.png,0.0040198467,0.004051622,0.0025380468,0.024785796,0.016089303,0.024111655,0.0015503169,0.0011760768,0.0033021523,0.0002925199,0.0013451619,0.012188947,0.01817388,0.00029049604
00002250_002.png,0.0016685606,0.0025858593,0.0013713959,0.021047857,0.0033661884,0.013213554,0.00078231824,0.00064990413,0.0014272274,0.0002762153,0.0007244698,0.0019560829,0.0032633832,0.00013366768
00002261_000.png,0.013661415,0.029343914,0.04034916,0.047734987,0.006776555,0.031494476,0.0020810757,0.0144265415,0.0046345987,0.0005085131,0.011934585,0.00656465,0.014787012,0.0010139637
00002261_001.png,0.0077901757,0.002565368,0.010685225,0.024572074,0.011701422,0.07557083,0.0021680468,0.003168014,0.006324845,0.00033000924,0.0035196634,0.016462917,0.029036192,0.00068325386
00002261_002.png,0.036460325,0.03372237,0.053603236,0.04542269,0.0046449513,0.028938305,0.0038166526,0.013586757,0.007638338,0.00085165404,0.014394346,0.008269404,0.019548673,0.0016951155
00002264_000.png,0.048444565,0.00021426352,0.0020402342,0.09000483,0.0031299745,0.025457114,0.00508797,0.0008807179,0.0046890164,0.00085497665,0.0005623378,0.0015756591,0.0021500108,0.00042702403
00002264_001.png,0.14514738,0.0038776041,0.01486858,0.0872688,0.011677678,0.08885991,0.014970645,0.0027497304,0.014768636,0.007820113,0.002651241,0.006184429,0.0054927818,0.0021938737
00002264_002.png,0.019882336,0.0006413999,0.0080283405,0.13069768,0.022075335,0.04245911,0.0060233762,0.0014671212,0.0064030807,0.0006733535,0.0019771822,0.006972061,0.010181593,0.000727507
00002265_000.png,0.17107561,0.001186536,0.037450183,0.10508973,0.013721487,0.022425504,0.00845376,0.047259454,0.015875997,0.0009197579,0.02337649,0.02134696,0.044749103,0.004282633
00002268_000.png,0.09768769,0.001562722,0.5254645,0.08785924,0.02558619,0.039582796,0.009404674,0.02341164,0.018812915,0.0023683177,0.014081106,0.10367004,0.23518893,0.0029816958
00002285_000.png,0.1040725,0.015960073,0.012429619,0.06463449,0.002504896,0.008460686,0.0033726962,0.0014309591,0.002764572,0.00023423832,0.0010128017,0.0033381518,0.0016314146,0.0024899028
00002285_001.png,0.2936424,0.025687102,0.028959712,0.11882615,0.00975733,0.040871408,0.014147078,0.012966412,0.011688287,0.0022839014,0.00718845,0.022557696,0.010784094,0.008521106
00002285_002.png,0.060726844,0.100828126,0.02501417,0.080217436,0.0029010356,0.0070575173,0.004019077,0.0018263687,0.0047401288,0.0011043488,0.00071998156,0.0025798487,0.0034361896,0.001074072
00002285_003.png,0.13528508,0.0009560963,0.0062131374,0.04287281,0.0069696866,0.0018606402,0.0018334044,0.0014638897,0.008509162,0.00097610615,0.0006372155,0.0009631426,0.0012276389,0.0006924318
00002285_004.png,0.07009593,0.004013155,0.012758984,0.034786172,0.0012700652,0.0019273795,0.0015266255,0.0012953121,0.017338093,0.006163732,0.0055690776,0.0003606951,0.00062140083,0.0003288936
00002285_005.png,0.16115382,0.014282754,0.013975889,0.10155957,0.008079062,0.02744826,0.0067119296,0.004119719,0.0050469865,0.00052290596,0.0021461383,0.013052221,0.0056098583,0.0071618594
00002303_000.png,0.02397459,0.0028046558,0.018302344,0.040628772,0.013943982,0.098355845,0.0029425218,0.006575796,0.0038456423,0.0002955663,0.0026193697,0.01891663,0.02430681,0.00094855943
00002330_000.png,0.0124843195,0.00028122237,0.0050408873,0.15090857,0.0155573785,0.020829001,0.0048469338,0.011676566,0.007297867,9.862588e-05,0.0025938954,0.0099994,0.009354414,0.0010855776
00002330_001.png,0.05034032,0.0012655853,0.044963136,0.14199434,0.015070937,0.021257363,0.0065350155,0.038805645,0.027079934,0.0071402495,0.014898468,0.0017358327,0.01308834,0.0004420739
00002330_002.png,0.023670467,0.0021169037,0.015025167,0.10072199,0.039969478,0.009540682,0.006671648,0.020077487,0.01985286,0.0036606917,0.006191866,0.006061376,0.008677175,0.0006847633
00002330_003.png,0.055391245,0.0031511143,0.041994803,0.052944534,0.014810809,0.011770957,0.008868357,0.004105973,0.025057092,0.035124525,0.0027912932,0.0038709035,0.0050595636,0.0005322174
00002330_004.png,0.0072523686,0.004374857,0.0058003375,0.040496107,0.009673281,0.008611679,0.001802975,0.0039996225,0.005764016,0.0027267782,0.001912776,0.0026463468,0.0037362918,0.00019319584
00002330_005.png,0.0055173,0.00035016358,0.009125378,0.12018259,0.008171318,0.017742854,0.0034354434,0.009457744,0.006278947,0.00011762104,0.0005245421,0.005678487,0.011866588,0.00020062468
00002330_006.png,0.013068588,0.009366167,0.012705835,0.084188394,0.009119754,0.019666031,0.00511039,0.012146038,0.00651095,0.0005708095,0.0051701292,0.017104963,0.012894131,0.0018651685
00002335_000.png,0.0050959103,0.0014316849,0.0022966464,0.032258727,0.00084330136,0.00383984,0.0009282101,0.00019445793,0.002678033,0.0028262162,1.6327256e-05,0.00058496906,0.00037922527,1.3177064e-05
00002335_001.png,0.02759745,0.025647985,0.024348788,0.30585858,0.11723724,0.031405527,0.030461615,0.0097904205,0.14023088,0.05621026,0.0018404847,0.011664081,0.014866667,0.0006053068
00002335_002.png,0.11846749,0.012871203,0.028810792,0.57279867,0.027909694,0.039762557,0.06652911,0.017249234,0.1567602,0.06463035,0.0012235228,0.0024979692,0.008335498,0.00032119884
00002335_003.png,0.16080149,0.14481312,0.22007006,0.45283005,0.053300932,0.03813464,0.03389777,0.0067979377,0.108775906,0.05337958,0.0013929656,0.0028207344,0.014920844,0.0010140085
00002335_004.png,0.035882648,0.0037184234,0.08466287,0.24085352,0.19378655,0.24271773,0.03289789,0.06451541,0.07312195,0.03820277,0.021243034,0.06555241,0.09948528,0.0036202094
00002344_000.png,0.027722443,0.31033745,0.04425203,0.056962274,0.003140799,0.015066372,0.0035038565,0.00036203413,0.0061235297,0.0003640033,0.0005531676,0.007835845,0.01028005,0.0008616303
00002344_001.png,0.017557897,0.19045413,0.046048224,0.07095889,0.005718796,0.010477902,0.0051834686,0.00041007888,0.0070274165,0.0020843856,0.00048364635,0.007868136,0.011976695,0.0006872555
00002344_002.png,0.043712273,0.046758145,0.014870341,0.07154388,0.0034535578,0.011435727,0.005756798,0.015915785,0.015919587,0.0023788037,0.0072008413,0.0092795575,0.008022491,0.0009428428
00002344_003.png,0.010089744,0.006228419,0.012952543,0.11247866,0.009678326,0.054443017,0.005717246,0.0017376066,0.011450696,0.0003416318,0.00079957413,0.013308005,0.017144902,0.00076528866
00002344_004.png,0.07387656,0.05754066,0.033132583,0.08668207,0.008891688,0.010960016,0.005713116,0.0064783976,0.021253824,0.0045444975,0.0021188506,0.0042826184,0.008137157,0.0006269048
00002344_005.png,0.010511937,0.0024527072,0.0038328352,0.05206799,0.006742182,0.00726805,0.0031814203,0.0014512041,0.011035594,0.0020564308,0.0008815146,0.0012390256,0.002177559,0.00018865745
00002344_006.png,0.09568709,0.0054114177,0.013003239,0.16459142,0.006482936,0.018355126,0.013996216,0.005011984,0.04255092,0.010502789,0.0022508265,0.004175626,0.0039180308,0.0009987863
00002344_007.png,0.060567524,0.06710819,0.014893296,0.16903871,0.002019851,0.004009185,0.0063953926,0.014276679,0.016228149,0.0070965798,0.0054681436,0.000792947,0.0022686159,0.00039868904
